"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.72,4.72,1,1,1,1,1,19.9618859401675,2.4296622723341,19.9621988978156,-27.453745007515,2.79896445572376,-27.4334943294525,
4.88,4.88,1,1,1,1,1,19.9618859401675,2.56008468568325,19.9621988978156,-27.3393702507019,2.90082935243845,-27.3191142082214,
5.04,5.04,1,1,1,1,1,19.9618859401675,2.72829085588455,19.9621988978156,-27.2229462862015,2.99432743340731,-27.2026097774506,
5.2,5.2,1,1,1,1,1,19.9618859401675,2.82905995845795,19.9621988978156,-27.1115005016327,3.09174414724112,-27.0909762382507,
5.36,5.36,1,1,1,1,1,19.9618859401675,3.07750888168812,19.9621988978156,-27.0078814029694,3.21090221405029,-26.9876253604889,
5.52,5.52,1,1,1,1,1,19.9618859401675,3.04988585412502,19.9621988978156,-26.8946707248688,3.33069637417793,-26.8744897842407,
5.68,5.68,1,1,1,1,1,19.9618859401675,3.27729620039463,19.9621988978156,-26.7916417121887,3.439661860466,-26.7712891101837,
5.84,5.84,1,1,1,1,1,19.9618859401675,3.52025963366032,19.9621988978156,-26.6826474666595,3.55297103524208,-26.6624021530151,
6,6,1,1,1,1,1,19.9618859401675,3.5705603659153,19.9621988978156,-26.575756072998,3.64812053740025,-26.5554571151733,
6.16,6.16,1,1,1,1,1,19.9618859401675,3.73847782611847,19.9621988978156,-26.4692294597626,3.76184694468975,-26.4489197731018,
6.32,6.32,1,1,1,1,1,19.9618859401675,3.85903753340244,19.9621988978156,-26.3621664047241,3.85460071265697,-26.3419103622437,
6.48,6.48,1,1,1,1,1,19.9618859401675,3.98256815969944,19.9621988978156,-26.2591695785522,3.95234525203705,-26.2390100955963,
6.64,6.64,1,1,1,1,1,19.9618859401675,4.06588427722454,19.9621988978156,-26.1526376008987,4.06806915998459,-26.1324620246887,
6.84,6.84,1,1,1,1,1,19.9618859401675,4.17796894907951,19.9621988978156,-26.0226845741272,4.18453626334667,-26.0023641586304,
7,7,1,1,1,1,1,19.9618859401675,4.36344183981419,19.9621988978156,-25.914226770401,4.31947633624077,-25.8939385414124,
7.16,7.16,1,1,1,1,1,19.9618859401675,4.55846078693867,19.9621988978156,-25.8088535070419,4.4088389724493,-25.788699388504,
7.32,7.32,1,1,1,1,1,19.9618859401675,4.73141670227051,19.9621988978156,-25.7020103931427,4.49923984706402,-25.6817543506622,
7.48,7.48,1,1,1,1,1,19.9620522371225,4.91909682750702,19.9621988978156,-25.5945128202438,4.59264442324638,-25.5742514133453,
7.64,7.64,1,1,1,1,1,19.9634809604244,5.05073927342892,19.9621988978156,-25.4939675331116,4.70725670456886,-25.4737114906311,
7.84,7.84,1,1,1,1,1,19.9652655234474,5.16644679009914,19.9638600792295,-25.3715193271637,4.8109907656908,-25.3511774539948,
8,8,1,1,1,1,1,19.9655802359645,5.24399802088737,19.9652888025338,-25.2675944566727,4.8973523080349,-25.2473223209381,
8.16,8.16,1,1,1,1,1,19.9655802359645,5.50603494048119,19.9655909980762,-25.165536403656,4.98566068708897,-25.1452159881592,
8.36,8.36,1,1,1,1,1,19.9655802359645,5.68960793316364,19.9655909980762,-25.0453788042068,5.10728321969509,-25.0252032279968,
8.52,8.52,1,1,1,1,1,19.9655802359645,5.86380250751972,19.9655909980762,-24.9362987279892,5.21308369934559,-24.9160480499268,
8.72,8.72,1,1,1,1,1,19.9655802359645,6.07683323323727,19.9655909980762,-24.8086792230606,5.33011630177498,-24.7884178161621,
8.92,8.92,1,1,1,1,1,19.9655802359645,6.29769638180733,19.9655909980762,-24.6916973590851,5.41896037757397,-24.6713125705719,
9.08,9.08,1,1,1,1,1,19.9655802359645,6.47809356451035,19.9655909980762,-24.5841032266617,5.50054460763931,-24.5638418197632,
9.24,9.24,1,1,1,1,1,19.9655802359645,6.65318220853806,19.9655909980762,-24.4736659526825,5.5929996073246,-24.4533133506775,
9.4,9.4,1,1,1,1,1,19.9655802359645,6.8974494934082,19.9655909980762,-24.3638134002686,5.68380802869797,-24.3433213233948,
9.56,9.56,1,1,1,1,1,19.9655802359645,7.07068480551243,19.9655909980762,-24.2517989873886,5.8009646832943,-24.231516122818,
9.68,9.68,1,1,1,1,1,19.9655802359645,7.21718184649944,19.9655909980762,-24.1533082723618,5.90100288391113,-24.1331434249878,
9.84,9.84,1,1,1,1,1,19.9655802359645,7.43919983506203,19.9655909980762,-24.0394270420074,5.99959343671799,-24.0192353725433,
10.04,10.04,1,1,1,1,1,19.9655802359645,7.61511735618114,19.9655909980762,-23.9249074459076,6.07890151441097,-23.9045870304108,
10.24,10.24,1,1,1,1,1,19.9655802359645,7.53841362893581,19.9655909980762,-23.8140785694122,6.13132864236832,-23.7938547134399,
10.48,10.48,1,1,1,1,1,19.9655802359645,7.57010653614998,19.9655909980762,-23.7140107154846,6.18880577385426,-23.6937868595123,
10.72,10.72,1,1,1,1,1,19.9655802359645,7.54175707697868,19.9655909980762,-23.6125588417053,6.24204203486443,-23.5923457145691,
10.96,10.96,1,1,1,1,1,19.9655802359645,7.57296569645405,19.9655909980762,-23.5057425498962,6.32833912968636,-23.485164642334,
11.16,11.16,1,1,1,1,1,19.9655802359645,7.65936449170113,19.9655909980762,-23.3944952487946,6.42954111099243,-23.3738958835602,
11.36,11.36,1,1,1,1,1,19.9655802359645,7.72139988839626,19.9655909980762,-23.2871210575104,6.48958534002304,-23.2665538787842,
11.6,11.6,1,1,1,1,1,19.9655802359645,7.74149782955647,19.9655909980762,-23.1785506010056,6.56134411692619,-23.1579351425171,
11.88,11.88,1,1,1,1,1,19.9655802359645,7.78879038989544,19.9655909980762,-23.0689340829849,6.6158652305603,-23.0482864379883,
12.16,12.16,1,1,1,1,1,19.9655802359645,7.94042833149433,19.9655909980762,-22.9548007249832,6.70233219861984,-22.9341959953308,
12.4,12.4,1,1,1,1,1,19.9655802359645,8.09087418019772,19.9655909980762,-22.8489661216736,6.77811875939369,-22.8283667564392,
12.68,12.68,1,1,1,1,1,19.9655802359645,8.27754847705364,19.9655909980762,-22.7440595626831,6.85146152973175,-22.7234816551209,
13,13,1,1,1,1,1,19.9648882260548,8.27434472739697,19.9636490787915,-22.6310366392136,6.89794719219208,-22.6105070114136,
13.52,13.52,1,1,1,1,1,19.9621881357094,8.1721693277359,19.9621774401439,-22.4530184268951,6.87915459275246,-22.4325370788574,
13.76,13.76,1,1,1,1,1,19.9621881357094,8.21140594780445,19.9621774401439,-22.3426562547684,6.93860724568367,-22.3220729827881,
14,14,1,1,1,1,1,19.9621881357094,8.27406533062458,19.9621774401439,-22.2326105833054,7.03607350587845,-22.2119736671448,
14.2,14.2,1,1,1,1,1,19.9621881357094,8.34309495985508,19.9621774401439,-22.1224039793015,7.13767632842064,-22.101799249649,
14.4,14.4,1,1,1,1,1,19.9621881357094,8.41517932713032,19.9621774401439,-22.0164459943771,7.21539855003357,-21.9958734512329,
15.12,15.12,1,1,1,1,1.25,19.9621881357094,8.12901183962822,19.9621774401439,-21.8385350704193,7.14426785707474,-21.8179357051849,
15.64,15.64,1,1,1,1,1.25,19.9621881357094,7.93156214058399,19.9621774401439,-21.726987361908,7.12770819664001,-21.7063879966736,
15.96,15.96,1,1,1,1,1.25,19.9621881357094,7.87553377449512,19.9621774401439,-21.6187709569931,7.12062641978264,-21.5981662273407,
16.2,16.2,1,1,1,1,1.25,19.9621881357094,7.75665976107121,19.9621774401439,-21.5165144205093,7.17684030532837,-21.4959633350372,
16.56,16.56,1,1,1,1,1.25,19.9621881357094,7.69932754337788,19.9621774401439,-21.4068067073822,7.22202137112617,-21.3861966133118,
17.24,17.24,1,1,1,1,1.25,19.9621881357094,7.46930949389935,19.9621774401439,-21.3123124837875,7.12184831500053,-21.2917184829712,
17.72,17.72,1,1,1,1,1.25,19.9621881357094,7.26163387298584,19.9621774401439,-21.3124573230743,6.99474886059761,-21.2918472290039,
18,18,1,1,1,1,1.25,19.9621881357094,7.31100328266621,19.9621774401439,-21.2887305021286,6.88942298293114,-21.2681150436401,
18.36,18.36,1,1,1,1,1.25,19.9635185113498,7.22389668226242,19.9635185446223,-21.2659960985184,6.78309574723244,-21.245391368866,
18.48,18.48,1,1,1,1,1.25,19.9645896067914,7.34061934053898,19.9645896400657,-21.2441843748093,6.64855912327766,-21.2235903739929,
18.76,18.76,1,1,1,1,1.25,19.9627335181964,7.55695626139641,19.9630357470101,-21.1334466934204,6.62086978554726,-21.112847328186,
19.08,19.08,1,1,1,1,1.25,19.9645860305128,7.43347220122814,19.9646361316876,-21.0255146026611,6.6674716770649,-21.0049045085907,
19.8,19.8,1,1,1,1,1.25,19.9656875243225,7.18950293958187,19.9657197441062,-20.9377634525299,6.56429454684258,-20.9171533584595,
20.28,20.28,1,1,1,1,1.25,19.9656875243225,7.07687810063362,19.9657197441062,-20.9391903877258,6.46002665162086,-20.9191274642944,
20.72,20.72,1,1,1,1,1.25,19.9656875243225,6.95452094078064,19.9657197441062,-20.9609270095825,6.35936260223389,-20.9403276443481,
21.16,21.16,1,1,1,1,1.25,19.9656875243225,6.97449781000614,19.9657197441062,-20.9970080852509,6.25834092497826,-20.9763872623444,
21.4,21.4,1,1,1,1,1.25,19.9656875243225,6.83276914060116,19.9657197441062,-21.0286259651184,6.15519396960735,-21.008026599884,
21.72,21.72,1,1,1,1,1.25,19.9656875243225,6.73878006637096,19.9657197441062,-21.0924732685089,6.0393251478672,-21.0718739032745,
21.92,21.92,1,1,1,1,1.25,19.9656875243225,6.6306721419096,19.9657197441062,-21.157323718071,5.91885447502136,-21.1367297172546,
22.08,22.08,1,1,1,1,1.25,19.9656875243225,6.50479458272457,19.9657197441062,-21.2014889717102,5.81881813704968,-21.1809003353119,
22.24,22.24,1,1,1,1,1.25,19.9656875243225,6.4180139452219,19.9657197441062,-21.267364025116,5.70747666060925,-21.2467753887177,
22.36,22.36,1,1,1,1,1.25,19.9656875243225,6.32143579423428,19.9657197441062,-21.3323593139648,5.60316704213619,-21.3117599487305,
22.52,22.52,1,1,1,1,1.25,19.9656875243225,6.12879171967506,19.9657197441062,-21.4203840494156,5.46911917626858,-21.3997793197632,
22.6,22.6,1,1,1,1,1.25,19.9656875243225,6.10367394983768,19.9657197441062,-21.4704984426498,5.35848736763,-21.4499151706696,
22.72,22.72,1,1,1,1,1.25,19.9656875243225,5.87162561714649,19.9657197441062,-21.5741175413132,5.22176884114742,-21.5535664558411,
22.8,22.8,1,1,1,1,1.25,19.9656875243225,5.78382052481174,19.9657197441062,-21.6430771350861,5.10174967348576,-21.6224777698517,
22.92,22.92,1,1,1,1,1.25,19.9656875243225,5.62136992812157,19.9657197441062,-21.755279302597,4.96875457465649,-21.7346584796906,
23.04,23.04,1,1,1,1,1.25,19.9656875243225,5.60089014470577,19.9657197441062,-21.8413835763931,4.85595539212227,-21.8208003044128,
23.24,23.24,1,1,1,1,1.25,19.9656875243225,5.5395346134901,19.9657197441062,-21.9501203298569,4.76388670504093,-21.9295263290405,
23.56,23.56,1,1,1,1,1.25,19.9656875243225,5.45741058886051,19.9657197441062,-22.0581597089767,4.6718917787075,-22.0375657081604,
23.76,23.76,1,1,1,1,1.25,19.9656875243225,5.49390912055969,19.9657197441062,-22.1275860071182,4.56903427839279,-22.1069383621216,
23.96,23.96,1,1,1,1,1.25,19.9656875243225,5.4627750068903,19.9657197441062,-22.232363820076,4.44823578000069,-22.2117805480957,
24.08,24.08,1,1,1,1,1.25,19.9656875243225,5.52614219486713,19.9657197441062,-22.2938561439514,4.34668399393559,-22.2732353210449,
24.24,24.24,1,1,1,1,1.25,19.9656875243225,5.47068193554878,19.9657197441062,-22.3909306526184,4.23159077763557,-22.370331287384,
24.4,24.4,1,1,1,1,1.25,19.9656875243225,5.47353178262711,19.9657197441062,-22.4787837266922,4.13135550916195,-22.4571597576141,
24.6,24.6,1,1,1,1,1.25,19.9656875243225,5.46684488654137,19.9657197441062,-22.5897413492203,4.01182919740677,-22.5691366195679,
24.84,24.84,1,1,1,1,1.25,19.9643660893787,5.56205399334431,19.9644000972994,-22.6983171701431,3.91012206673622,-22.6777338981628,
25.04,25.04,1,1,1,1,1.25,19.9625815263558,5.56827522814274,19.9626155342735,-22.7863901853561,3.80054302513599,-22.7657747268677,
25.24,25.24,1,1,1,1,1.25,19.9622846952317,5.5105984210968,19.9622632708305,-22.8859430551529,3.67398411035538,-22.8653705120087,
25.4,25.4,1,1,1,1,1.25,19.9622846952317,5.45185059309006,19.9622632708305,-22.9809683561325,3.55452857911587,-22.9603743553162,
25.56,25.56,1,1,1,1,1.25,19.9622846952317,5.45011833310127,19.9622632708305,-23.0763906240463,3.44124808907509,-23.0557107925415,
25.72,25.72,1,1,1,1,1.25,19.9622846952317,5.39262779057026,19.9622632708305,-23.1765818595886,3.33215855062008,-23.155928850174,
25.92,25.92,1,1,1,1,1.25,19.9622846952317,5.29761426150799,19.9622632708305,-23.2967609167099,3.20410579442978,-23.2761776447296,
26.08,26.08,1,1,1,1,1.25,19.9622846952317,5.19695691764355,19.9622632708305,-23.4020054340363,3.08200865983963,-23.3816206455231,
26.24,26.24,1,1,1,1,1.25,19.9622846952317,5.09664416313171,19.9629570688807,-23.5203069448471,2.94642578810453,-23.4996807575226,
26.36,26.36,1,1,1,1,1.25,19.9622846952317,5.00723719596863,19.9640281643241,-23.6093670129776,2.83685233443975,-23.5891163349152,
26.52,26.52,1,1,1,1,1.25,19.9622846952317,4.94880601763725,19.9654568876284,-23.7268477678299,2.72599998861551,-23.7065649032593,
26.72,26.72,1,1,1,1,1.25,19.9622846952317,5.03955408930779,19.9655373538971,-23.8458037376404,2.60782707482576,-23.8254618644714,
26.92,26.92,1,1,1,1,1.25,19.9622846952317,4.90418635308743,19.9647326912101,-23.9709448814392,2.49671526253223,-23.9506459236145,
27.08,27.08,1,1,1,1,1.25,19.9622846952317,4.94944863021374,19.9633039679058,-24.0779918432236,2.37415973097086,-24.057719707489,
27.2,27.2,1,1,1,1,1.25,19.9622846952317,4.77571040391922,19.9622328724624,-24.1775554418564,2.25367564707994,-24.1572403907776,
27.32,27.32,1,1,1,1,1.25,19.9622846952317,4.6991091221571,19.9622310843231,-24.2870593070984,2.12002620100975,-24.2667174339294,
27.44,27.44,1,1,1,1,1.25,19.9622846952317,4.63881529867649,19.9622310843231,-24.3950933218002,2.00905669480562,-24.3747782707214,
27.56,27.56,1,1,1,1,1.25,19.9622846952317,4.51759435236454,19.9622310843231,-24.4974625110626,1.90800148993731,-24.4772601127625,
27.68,27.68,1,1,1,1,1.25,19.9622846952317,4.48860228061676,19.9622310843231,-24.6005183458328,1.81879568845034,-24.5802998542786,
27.84,27.84,1,1,1,1,1.25,19.9622846952317,4.40547242760658,19.9622310843231,-24.7245329618454,1.69836953282356,-24.7042286396027,
28,28,1,1,1,1,1.25,19.9622846952317,4.19857911765575,19.9622310843231,-24.848912358284,1.60046275705099,-24.8286616802216,
28.16,28.16,1,1,1,1,1.25,19.9622846952317,3.99414449930191,19.9622310843231,-24.9632656574249,1.47940535098314,-24.9430096149445,
28.32,28.32,1,1,1,1,1.25,19.9622846952317,3.64856794476509,19.9622310843231,-25.0838577747345,1.36786187067628,-25.0635802745819,
28.48,28.48,1,1,1,1,1.25,19.9622846952317,3.16383317112923,19.9622310843231,-25.2034306526184,1.24968215823174,-25.1831746101379,
28.64,28.64,1,1,1,1,1.25,19.9622846952317,2.84450128674507,19.9622310843231,-25.3156489133835,1.15324445068836,-25.2952802181244,
28.8,28.8,1,1,1,1,1.25,19.9622846952317,2.60472297668457,19.9622310843231,-25.4348838329315,1.04361949488521,-25.4146277904511,
28.96,28.96,1,1,1,1,1.25,19.9622846952317,2.38022767007351,19.9622310843231,-25.5511897802353,0.953914783895016,-25.5309283733368,
29.12,29.12,1,1,1,1,1.25,19.9622846952317,2.14365310966969,19.9622310843231,-25.6647706031799,0.844329595565796,-25.6445467472076,
29.24,29.24,1,1,1,1,1.25,19.9622846952317,1.93703919649124,19.9622310843231,-25.7534337043762,0.742766261100769,-25.7332098484039,
29.4,29.4,1,1,1,1,1.25,19.9622846952317,1.52346678078175,19.9622310843231,-25.8840304613113,0.622256565839052,-25.8637154102325,
29.56,29.56,1,1,1,1,1.25,19.9622846952317,1.25564634799957,19.9622310843231,-26.0139620304108,0.501987524330616,-25.9937918186188,
29.72,29.72,1,1,1,1,1.25,19.9622846952317,0.946270301938057,19.9622310843231,-26.1423754692078,0.382102001458406,-26.1221301555634,
29.84,29.84,1,1,1,1,1.25,19.9622846952317,0.76664611697197,19.9622310843231,-26.2451791763306,0.282375514507294,-26.2249338626862,
30,30,1,1,1,1,1.5,19.9622846952317,0.490900129079819,19.9622310843231,-26.3693708181381,0.165825337171555,-26.3491094112396,
30.12,30.12,1,1,1,1,1.5,19.9622846952317,0.278381630778313,19.9622310843231,-26.4738374948502,0.0850366428494453,-26.4536190032959,
30.28,30.28,1,1,1,1,1.5,19.9622846952317,0.0398792326450348,19.9622310843231,-26.602218747139,-0.0366216525435448,-26.5820324420929,
30.4,30.4,1,1,1,1,1.5,19.9622846952317,-0.0858213752508163,19.9622310843231,-26.7037725448608,-0.129830278456211,-26.6835272312164,
30.56,30.56,1,1,1,1,1.5,19.9622846952317,-0.20759180188179,19.9622310843231,-26.8317729234695,-0.24642264470458,-26.8115222454071,
30.68,30.68,1,1,1,1,1.5,19.9622846952317,-0.425148755311966,19.9622310843231,-26.9382727146149,-0.345022138208151,-26.9179844856262,
30.8,30.8,1,1,1,1,1.5,19.9622846952317,-0.588707625865936,19.9622310843231,-27.0474064350128,-0.442480761557817,-27.027086019516,
30.92,30.92,1,1,1,1,1.5,19.9622846952317,-0.843759626150131,19.9622310843231,-27.1530318260193,-0.529024004936218,-27.1327972412109,
31.04,31.04,1,1,1,1,1.5,19.9622846952317,-1.11072324216366,19.9622310843231,-27.2641235589981,-0.614784844219685,-27.2439157962799,
31.16,31.16,1,1,1,1,1.5,19.9622846952317,-1.2490339577198,19.9622310843231,-27.3790293931961,-0.702824629843235,-27.35884308815,
31.28,31.28,1,1,1,1,1.5,19.9622846952317,-1.52566470205784,19.9622310843231,-27.4914836883545,-0.805716682225466,-27.4712491035461,
31.4,31.4,1,1,1,1,1.5,19.9622846952317,-1.70903280377388,19.9625976528805,-27.6023930311203,-0.907154846936464,-27.5821852684021,
31.52,31.52,1,1,1,1,1.5,19.9627049079676,-2.02605500817299,19.9636687483239,-27.7204209566116,-1.0179853066802,-27.7001059055328,
31.64,31.64,1,1,1,1,1.5,19.9637760034092,-2.30720266699791,19.9647398437673,-27.8278648853302,-1.11474478617311,-27.8076839447021,
31.76,31.76,1,1,1,1,1.5,19.9648470988508,-2.44662165641785,19.9657197441062,-27.9388868808746,-1.20630133897066,-27.9186415672302,
31.88,31.88,1,1,1,1,1.5,19.9657536854767,-2.48592346906662,19.9657197441062,-28.0408430099487,-1.28438333049417,-28.0205976963043,
32,32,1,1,1,1,1.5,19.9657536854767,-2.69470736384392,19.9657197441062,-28.1594878435135,-1.3866975903511,-28.1391835212708,
32.12,32.12,1,1,1,1,1.5,19.9657536854767,-2.80356965959072,19.9657197441062,-28.271968960762,-1.47806378081441,-28.2516753673553,
32.24,32.24,1,1,1,1,1.5,19.9657536854767,-2.86206603050232,19.9657197441062,-28.3795738220215,-1.58389080315828,-28.3592855930328,
32.36,32.36,1,1,1,1,1.5,19.9657536854767,-3.06199304759502,19.9657197441062,-28.4941685199738,-1.68367624282837,-28.4739017486572,
32.48,32.48,1,1,1,1,1.5,19.9657536854767,-3.26192006468773,19.9657197441062,-28.615779876709,-1.79932676255703,-28.5955238342285,
32.6,32.6,1,1,1,1,1.5,19.9657536854767,-3.56651842594147,19.9657197441062,-28.7533020973206,-1.91900823265314,-28.7326920032501,
32.72,32.72,1,1,1,1,1.5,19.9657536854767,-3.8432702422142,19.9657197441062,-28.8922995328903,-2.03959215432405,-28.8720595836639,
32.84,32.84,1,1,1,1,1.5,19.9657536854767,-4.05603088438511,19.9657197441062,-29.0339416265488,-2.14425791054964,-29.0137016773224,
32.96,32.96,1,1,1,1,1.5,19.9657536854767,-3.87520529329777,19.9657197441062,-29.1753047704697,-2.28606481105089,-29.1550862789154,
33.08,33.08,1,1,1,1,1.5,19.9657536854767,-3.49081121385098,19.9657197441062,-29.3165069818497,-2.41685379296541,-29.2962884902954,
33.16,33.16,1,1,1,1,1.5,19.9657536854767,-3.24923545122147,19.9657197441062,-29.4155770540237,-2.52777710556984,-29.3953049182892,
33.28,33.28,1,1,1,1,1.5,19.9657536854767,-2.93268822133541,19.9657197441062,-29.5580452680588,-2.66174059361219,-29.5378267765045,
33.36,33.36,1,1,1,1,1.5,19.9657536854767,-2.67112627625465,19.9657197441062,-29.6637725830078,-2.7743311598897,-29.643462896347,
33.48,33.48,1,1,1,1,1.5,19.9657536854767,-2.43380665779114,19.9649150814191,-29.8153442144394,-2.92000100016594,-29.7950291633606,
33.6,33.6,1,1,1,1,1.5,19.9657536854767,-2.08457931876183,19.9638439859757,-29.9678760766983,-3.07232886552811,-29.9476897716522,
33.68,33.68,1,1,1,1,1.5,19.9657536854767,-1.78592279553413,19.963516756483,-30.1130318641663,-3.26237827539444,-30.0927436351776,
33.76,33.76,1,1,1,1,1.5,19.9657536854767,-1.70842744410038,19.963516756483,-30.2256739139557,-3.29685173928738,-30.2054286003113,
33.92,33.92,1,1,1,1,1.5,19.9657536854767,-1.53022818267345,19.963516756483,-30.3479665517807,-3.30862887203693,-30.3276836872101,
34.08,34.08,1,1,1,1,1.5,19.9657536854767,-1.12953595817089,19.963516756483,-30.4516017436981,-3.32148969173431,-30.4312598705292,
34.32,34.32,1,1,1,1,1.5,19.9657536854767,-0.846097245812416,19.963516756483,-30.5647319555283,-3.32679189741611,-30.5444812774658,
34.52,34.52,1,1,1,1,1.5,19.9647630563036,-0.674817711114883,19.963516756483,-30.6837201118469,-3.41037027537823,-30.6634533405304,
34.68,34.68,1,1,1,1,1.5,19.9633343330017,-0.624619424343109,19.963516756483,-30.7909923791885,-3.50104495882988,-30.7706987857819,
34.8,34.8,1,1,1,1,1.5,19.9622632375601,-0.598039478063583,19.963516756483,-30.8917844295502,-3.58641631901264,-30.8712923526764,
34.96,34.96,1,1,1,1,1.5,19.9621988645452,-0.510280951857567,19.963516756483,-31.0099947452545,-3.67589741945267,-30.9896421432495,
35.12,35.12,1,1,1,1,1.5,19.9621988645452,-0.367853790521622,19.963516756483,-31.1346316337585,-3.77595573663712,-31.1143219470978,
35.28,35.28,1,1,1,1,1.5,19.9621988645452,-0.36163255572319,19.963516756483,-31.2524825334549,-3.86886112391949,-31.2322425842285,
35.44,35.44,1,1,1,1,1.5,19.9621988645452,-0.167638063430786,19.963516756483,-31.3725757598877,-3.98189052939415,-31.3523304462433,
35.6,35.6,1,1,1,1,1.5,19.9621988645452,-0.131856650114059,19.9633558239456,-31.4890909194946,-4.07074093818665,-31.4688241481781,
35.76,35.76,1,1,1,1,1.5,19.9621988645452,-0.0667944550514221,19.9619271006413,-31.6062551736832,-4.15587052702904,-31.5859723091125,
35.92,35.92,1,1,1,1,1.5,19.9621988645452,0.0949855893850327,19.9616266932381,-31.7118430137634,-4.22587543725967,-31.691597700119,
36.08,36.08,1,1,1,1,1.5,19.9621988645452,0.21832063794136,19.9616266932381,-31.8215131759644,-4.3056808412075,-31.8013966083527,
36.28,36.28,1,1,1,1,1.5,19.9621988645452,0.427914783358574,19.9616266932381,-31.9476360082626,-4.39850091934204,-31.9273746013641,
36.48,36.48,1,1,1,1,1.5,19.9621988645452,0.469274818897247,19.9616266932381,-32.0746868848801,-4.48204316198826,-32.0544469356537,
