"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.04,4.04,1,1,1,1,1,-8.08593641725848,0.755069777369499,-8.09034240598137,-27.8784674406052,5.3928766399622,-27.8582382202148,
4.16,4.16,1,1,1,1,1,-8.09478413052249,0.956291332840919,-8.09917313193674,-27.7675205469131,5.5019736289978,-27.7472054958344,
4.24,4.24,1,1,1,1,1,-8.09894602474682,1.26655213534832,-8.10334575500383,-27.6838517189026,5.62257654964924,-27.6635205745697,
4.36,4.36,1,1,1,1,1,-8.10545663994372,1.55887566506863,-8.10985994649019,-27.5684416294098,5.72760216891766,-27.548131942749,
4.48,4.48,1,1,1,1,1,-8.12284629465118,1.48940831422806,-8.12723887239081,-27.4484610557556,5.85188008844852,-27.4282264709473,
4.6,4.6,1,1,1,1,1,-8.13237260678013,1.63579359650612,-8.13676786674459,-27.320648431778,5.97457997500896,-27.3004138469696,
4.72,4.72,1,1,1,1,1,-8.1485525852501,1.63394026458263,-8.15294605710222,-27.2000187635422,6.10173493623734,-27.1798002719879,
4.84,4.84,1,1,1,1,1,-8.16850196136771,1.53502449393272,-8.17289990360135,-27.0757681131363,6.22364729642868,-27.0555281639099,
4.96,4.96,1,1,1,1,1,-8.18128447516476,1.72008760273457,-8.18567079451422,-26.9586038589478,6.34260028600693,-26.9383585453033,
5.08,5.08,1,1,1,1,1,-8.18923007215115,1.75450928509235,-8.19361102709593,-26.8455970287323,6.47144466638565,-26.82537317276,
5.16,5.16,1,1,1,1,1,-8.20102285084479,1.68616883456707,-8.2054100642968,-26.7610001564026,6.59061521291733,-26.7407870292664,
5.24,5.24,1,1,1,1,1,-8.21307043938891,1.76469795405865,-8.21745497065204,-26.6748207807541,6.69974684715271,-26.6545701026917,
5.36,5.36,1,1,1,1,1,-8.23041717875313,1.77696347236633,-8.2347936634183,-26.5542340278625,6.81331157684326,-26.5339457988739,
5.48,5.48,1,1,1,1,1,-8.24672053883491,1.82378105819225,-8.25109344724864,-26.43634557724,6.9331131875515,-26.4160788059235,
5.6,5.6,1,1,1,1,1,-8.25768809124089,1.79478898644447,-8.26206278781221,-26.3401991128922,7.00172334909439,-26.3199377059937,
5.64,5.64,1,1,1,1,1,-8.26340119630931,1.69047154486179,-8.26777589289015,-26.3182479143143,7.00627341866493,-26.2979865074158,
5.8,5.8,1,1,2,1,1,-8.28658621049306,1.18033029139042,-8.29094749606776,-26.27496778965,6.90170377492905,-26.2547063827515,
5.8,0,1,1,2,1,1,-8.28658621049306,1.18033029139042,-8.29094749606776,-26.27496778965,6.90170377492905,-26.2547063827515,
5.84,0.04,1,1,2,1,1,-8.2896546575345,1.1415034532547,-8.29402041346257,-26.2545186281204,6.8771705031395,-26.2342572212219,
5.88,0.0800000000000001,1,1,2,1,1,-8.29054336276736,1.08063220977783,-8.29490554241831,-26.2589228153229,6.82097151875496,-26.2386775016785,
5.92,0.12,1,1,2,1,1,-8.29125772441833,1.08147040009499,-8.29561990407046,-26.2659823894501,6.77591487765312,-26.2457370758057,
5.96,0.16,1,1,2,1,1,-8.29362700899287,1.05381943285465,-8.29799276492756,-26.279468536377,6.70463293790817,-26.2592017650604,
6,0.2,1,1,2,1,1,-8.296806320671,0.874074175953865,-8.30117297068065,-26.2857234477997,6.65895789861679,-26.2654566764832,
6.04,0.24,1,1,2,1,1,-8.30001960699587,0.768080353736877,-8.30438625701087,-26.3007974624634,6.6016785800457,-26.280552148819,
6.08,0.28,1,1,2,1,1,-8.30303172764931,0.657448545098305,-8.30739122511211,-26.3245135545731,6.49765729904175,-26.3042736053467,
6.12,0.32,1,1,2,1,1,-8.30525617294042,0.644037500023842,-8.30961924668554,-26.3444370031357,6.46729022264481,-26.3241863250732,
6.16,0.36,1,1,2,1,1,-8.30649445940674,0.611860305070877,-8.31085574501462,-26.3659644126892,6.33070468902588,-26.3458049297333,
6.2,0.4,1,1,2,1,1,-8.30741535114703,0.732066109776497,-8.31177753082609,-26.3897663354874,6.27527385950089,-26.369537115097,
6.24,0.44,1,1,2,1,1,-8.30817173407158,0.727018341422081,-8.31257593502556,-26.4241147041321,6.17678463459015,-26.4038050174713,
6.28,0.48,1,1,2,1,1,-8.30888609572254,0.609159469604492,-8.31329029667772,-26.4543110132217,6.08090087771416,-26.4339959621429,
6.32,0.52,1,1,2,1,1,-8.30960045737351,0.695884227752686,-8.31400465832987,-26.4957511425018,5.96947818994522,-26.4755058288574,
6.36,0.560000000000001,1,1,2,1,1,-8.31119815983943,0.534970313310623,-8.3155603395248,-26.5285921096802,5.85231631994247,-26.5083467960358,
6.4,0.600000000000001,1,1,2,1,1,-8.31438462407478,0.656535848975182,-8.3187459096958,-26.5766626596451,5.71881309151649,-26.5564119815826,
6.44,0.640000000000001,1,1,2,1,1,-8.31550399927754,0.497521832585335,-8.31986528490043,-26.6177380084991,5.63160069286823,-26.5974819660187,
6.48,0.680000000000001,1,1,2,1,1,-8.31657509471916,0.598598271608353,-8.32093638034384,-26.6686570644379,5.51387779414654,-26.6484010219574,
6.52,0.720000000000001,1,1,2,1,1,-8.31764619016078,0.590616837143898,-8.32200747578725,-26.7119854688644,5.40760979056358,-26.691734790802,
6.56,0.760000000000001,1,1,2,1,1,-8.3187172856024,0.64462423324585,-8.32307857123065,-26.7586129903793,5.28418160974979,-26.7383515834808,
6.6,0.800000000000001,1,1,2,1,1,-8.31972847837742,0.674473121762276,-8.32413267935067,-26.8060773611069,5.18334247171879,-26.7856335639954,
6.64,0.840000000000001,1,1,2,1,1,-8.31995199579011,0.681746751070023,-8.3241058572611,-26.8524259328842,5.08040748536587,-26.8321752548218,
6.68,0.88,1,1,2,1,1,-8.32013080972027,0.644885003566742,-8.32427215421642,-26.8942737579346,5.005868896842,-26.8738996982574,
6.72,0.92,1,1,2,1,1,-8.32055281059543,0.588381662964821,-8.32516532979903,-26.941357254982,4.90319170057774,-26.9210636615753,
6.76,0.96,1,1,2,1,1,-8.32180271996721,0.594444572925568,-8.32609695037668,-26.9824326038361,4.82052005827427,-26.9621765613556,
6.8,1,1,1,2,1,1,-8.32315991769707,0.592544674873352,-8.32768481807909,-27.026726603508,4.74205426871777,-27.0065081119537,
6.84,1.04,1,1,2,1,1,-8.32529585009276,0.571561977267265,-8.3292914612442,-27.0736223459244,4.63515445590019,-27.0534253120422,
6.88,1.08,1,1,2,1,1,-8.32743893504566,0.497009605169296,-8.33089810440931,-27.1165055036545,4.55255545675755,-27.0962226390839,
6.92,1.12,1,1,2,1,1,-8.32895617124301,0.463901087641716,-8.33250474757442,-27.1672636270523,4.46397364139557,-27.1470236778259,
6.96,1.16,1,1,2,1,1,-8.32990120286388,0.500073656439781,-8.33410692039127,-27.2179841995239,4.37902435660362,-27.197824716568,
7,1.2,1,1,2,1,1,-8.33043675058469,0.44788233935833,-8.33469611229211,-27.2575199604034,4.30859290063381,-27.2372102737427,
7.04,1.24,1,1,2,1,1,-8.3309722983055,0.346824526786804,-8.33523166001381,-27.3046946525574,4.23410907387733,-27.2845566272736,
7.08,1.28,1,1,2,1,1,-8.33150784602631,0.366847962141037,-8.33576720773552,-27.3499381542206,4.16558794677258,-27.3297035694122,
7.12,1.32,1,1,2,1,1,-8.33204339374712,0.426685437560081,-8.33630275545722,-27.3937439918518,4.09075357019901,-27.3734772205353,
7.16,1.36,1,1,2,1,1,-8.33257894146793,0.392096117138863,-8.33683830317892,-27.4371582269669,4.01496291160584,-27.4168968200684,
7.2,1.4,1,1,2,1,1,-8.33311448918874,0.399574637413025,-8.33737385090063,-27.4791777133942,3.94195951521397,-27.4589216709137,
7.24,1.44,1,1,2,1,1,-8.33365003690955,0.352161005139351,-8.33790939862233,-27.5191533565521,3.86908911168575,-27.4989295005798,
7.28,1.48,1,1,2,1,1,-8.33418558463036,0.331494957208633,-8.33844494634404,-27.5643110275269,3.79145592451096,-27.5436472892761,
7.32,1.52,1,1,2,1,1,-8.33444486482908,0.333366915583611,-8.3387882690905,-27.6038628816605,3.72930802404881,-27.5836229324341,
7.36,1.56,1,1,2,1,1,-8.33462367875924,0.200523063540459,-8.33896708302095,-27.6497554779053,3.65703217685223,-27.6294994354248,
7.4,1.6,1,1,2,1,1,-8.33480159861974,0.229263678193092,-8.33914589695141,-27.6894038915634,3.58534753322601,-27.6691424846649,
7.44,1.64,1,1,2,1,1,-8.3349804125499,0.216411426663399,-8.33932381681221,-27.7319115400314,3.49789336323738,-27.7117466926575,
7.48,1.68,1,1,2,1,1,-8.33515922648005,0.122636556625366,-8.33950263074266,-27.7777397632599,3.42715904116631,-27.7574622631073,
7.52,1.72,1,1,2,1,1,-8.33533714634055,0.0467617064714432,-8.33968144467311,-27.8249037265778,3.34142744541168,-27.8046262264252,
7.56,1.76,1,1,2,1,1,-8.3353326759923,0.0192504376173019,-8.33968412688207,-27.8671216964722,3.27083952724934,-27.8468441963196,
7.6,1.8,1,1,2,1,1,-8.33515475613179,-0.149989500641823,-8.33950531295162,-27.9127246141434,3.1847883015871,-27.8924632072449,
7.64,1.84,1,1,2,1,1,-8.33497594220164,-0.161295756697655,-8.33932649902116,-27.9619646072388,3.11983115971088,-27.9417407512665,
7.68,1.88,1,1,2,1,1,-8.33479712827149,-0.161267817020416,-8.33914857916036,-27.9997569322586,3.07257007807493,-27.9795169830322,
7.72,1.92,1,1,2,1,1,-8.33485613686844,-0.274134799838066,-8.33920311740915,-28.0451238155365,2.99425311386585,-28.0248141288757,
7.76,1.96,1,1,2,1,1,-8.33503495079859,-0.32501295208931,-8.3393819313396,-28.0926042795181,2.92864330112934,-28.0723321437836,
7.8,2,1,1,2,1,1,-8.33507250172392,-0.363746657967567,-8.33942395261326,-28.1296509504318,2.87855044007301,-28.1093573570251,
7.84,2.04,1,1,2,1,1,-8.33489368779377,-0.421665608882904,-8.33924513868281,-28.1690418720245,2.81343292444944,-28.148775100708,
7.88,2.08,1,1,2,1,1,-8.33471487386362,-0.368580222129822,-8.33906721882201,-28.2152134180069,2.74750534445047,-28.1949090957642,
7.92,2.12,1,1,2,1,1,-8.33453695400311,-0.418946146965027,-8.33888840489156,-28.255033493042,2.68809460103512,-28.2347667217255,
7.96,2.16,1,1,2,1,1,-8.33467732293828,-0.438997521996498,-8.33902698568766,-28.2952129840851,2.61262748390436,-28.2749462127686,
8,2.2,1,1,2,1,1,-8.33485524279879,-0.537950545549393,-8.33920490554845,-28.340950012207,2.52158623188734,-28.3206832408905,
8.04,2.24,1,1,2,1,1,-8.33503405672894,-0.570472329854965,-8.33938371947891,-28.3823794126511,2.4523451924324,-28.362021446228,
8.08,2.28,1,1,2,1,1,-8.33513329846018,-0.654067844152451,-8.33948564341926,-28.4293878078461,2.39354558289051,-28.4091424942017,
8.12,2.32,1,1,2,1,1,-8.33495448453002,-0.801114365458488,-8.33930682948881,-28.4722012281418,2.31867134571075,-28.4519398212433,
8.16,2.36,1,1,2,1,1,-8.33477567059987,-0.940458849072456,-8.33912890962801,-28.5207599401474,2.24735029041767,-28.500509262085,
8.2,2.4,1,1,2,1,1,-8.33459775073937,-1.04421749711037,-8.33895009569756,-28.5605049133301,2.17551738023758,-28.5402488708496,
8.24,2.44,1,1,2,1,1,-8.33441893680921,-1.15606933832169,-8.33877128176711,-28.6060810089111,2.11245995014906,-28.5858249664307,
8.28,2.48,1,1,2,1,1,-8.33424012287906,-1.37618742883205,-8.33859336190631,-28.6466574668884,2.05747485160828,-28.6264550685883,
8.32,2.52,1,1,2,1,1,-8.33406220301855,-1.45758502185345,-8.33841454797586,-28.7016320228577,1.94930750876665,-28.6812579631805,
8.36,2.56,1,1,2,1,1,-8.33353738413355,-1.50508247315884,-8.33789151722929,-28.7423640489578,1.92064233124256,-28.7223815917969,
8.4,2.6,1,1,2,1,1,-8.33122621408632,-1.62004493176937,-8.33558481752646,-28.7870872020721,1.85573976486921,-28.7668633460999,
8.44,2.64,1,1,2,1,1,-8.32872639534276,-1.67343765497208,-8.33308499877874,-28.8320195674896,1.79704930633307,-28.8118708133698,
8.48,2.68,1,1,2,1,1,-8.32563738469936,-1.76670961081982,-8.32999330592123,-28.8761204481125,1.74307599663734,-28.8559019565582,
8.52,2.72,1,1,2,1,1,-8.32224707258364,-1.88875943422318,-8.32660388786951,-28.9171475172043,1.69737134128809,-28.896918296814,
8.56,2.76,1,1,2,1,1,-8.32097391740094,-1.9702035933733,-8.325332520824,-28.9586412906647,1.63092911243439,-28.9383208751679,
8.6,2.8,1,1,2,1,1,-8.317202731614,-1.98906287550926,-8.32155865282181,-29.003359079361,1.5710886567831,-28.9830493927002,
8.64,2.84,1,1,2,1,1,-8.31622730162501,-2.15359963476658,-8.32058679910981,-29.0406578779221,1.53693584725261,-29.0203857421875,
8.68,2.88,1,1,2,1,1,-8.31551293997405,-2.24867835640907,-8.31987243745765,-29.0817868709564,1.47238783538342,-29.0615952014923,
8.72,2.92,1,1,2,1,1,-8.30885927363302,-2.10984610021114,-8.31321877110554,-29.1285592317581,1.4130737632513,-29.1082763671875,
8.76,2.96,1,1,2,1,1,-8.30147872866592,-2.24621966481209,-8.30583733205648,-29.169055223465,1.35992737486959,-29.1487991809845,
8.8,3,1,1,2,1,1,-8.29870800681819,-2.45907343924046,-8.30306929241309,-29.210307598114,1.29537601023912,-29.1900837421417,
8.84,3.04,1,1,2,1,1,-8.29559306815491,-2.54502519965172,-8.29995524781427,-29.2618972063065,1.23875057324767,-29.2417216300964,
8.88,3.08,1,1,2,1,1,-8.2892478558434,-2.68899835646153,-8.29361003549219,-29.3003171682358,1.21097387745976,-29.2800664901733,
8.92,3.12,1,1,2,1,1,-8.28239481197025,-2.70171090960503,-8.28675699160762,-29.3446058034897,1.15246148779988,-29.3243336677551,
8.96,3.16,1,1,2,1,1,-8.27596823932052,-3.00746411085129,-8.28032952487752,-29.3906486034393,1.10296672210097,-29.3704032897949,
9,3.2,1,1,2,1,1,-8.2671133734993,-3.10073606669903,-8.27148091752911,-29.4341379404068,1.06446398422122,-29.4139194488525,
9.04,3.24,1,1,2,1,1,-8.25789015098197,-3.16749326884747,-8.26226216534467,-29.4805186986923,1.0165368206799,-29.4602465629578,
9.08,3.28,1,1,2,1,1,-8.24902813260355,-3.30295413732529,-8.25340014695147,-29.5214170217514,0.971569307148457,-29.5011556148529,
9.12,3.32,1,1,2,1,1,-8.24529181553298,-3.46394255757332,-8.24966114766572,-29.5666980743408,0.899124331772327,-29.5463240146637,
9.16,3.36,1,1,2,1,1,-8.23988001193687,-3.66101041436195,-8.24425292033921,-29.6084225177765,0.857039541006088,-29.5881986618042,
9.2,3.4,1,1,2,1,1,-8.23204438551753,-3.71230766177177,-8.23641908204611,-29.6505331993103,0.816403701901436,-29.6302556991577,
9.24,3.44,1,1,2,1,1,-8.22137813458385,-3.74792143702507,-8.22575461923396,-29.6952831745148,0.759725738316774,-29.6751129627228,
9.28,3.48,1,1,2,1,1,-8.21011643326277,-3.63788567483425,-8.2144929178941,-29.7383862733841,0.713479705154896,-29.7181355953217,
9.32,3.52,1,1,2,1,1,-8.20023964583072,-3.55602242052555,-8.20472967729143,-29.7885543107986,0.661660823971033,-29.7683036327362,
9.36,3.56,1,1,2,1,1,-8.19412689162841,-3.54270450770855,-8.1985051643724,-29.8279291391373,0.616228207945824,-29.8076784610748,
9.4,3.6,1,1,2,1,1,-8.18873743977357,-3.38851474225521,-8.19312018285684,-29.8678725957871,0.572505500167608,-29.8476219177246,
9.44,3.64,1,1,2,1,1,-8.17511003015655,-3.11089679598808,-8.17949724356537,-29.9030256271362,0.554951280355453,-29.8825335502625,
9.48,3.68,1,1,2,1,1,-8.1680772782836,-2.94191762804985,-8.17246538575035,-29.9484139680862,0.478515028953552,-29.9282491207123,
9.52,3.72,1,1,2,1,1,-8.15813522376704,-2.85500660538673,-8.16252064900827,-29.9939203262329,0.424597039818764,-29.9736535549164,
9.56,3.76,1,1,2,1,1,-8.15363447714507,-2.94763594865799,-8.15802794900566,-30.0279253721237,0.405264087021351,-30.0074815750122,
9.6,3.8,1,1,2,1,1,-8.1451855189453,-2.65869311988354,-8.14957720265251,-30.0611686706543,0.387810915708542,-30.0409770011902,
9.64,3.84,1,1,2,1,1,-8.13447277638979,-2.61737965047359,-8.1388689304274,-30.1016217470169,0.353289395570755,-30.0813817977905,
9.68,3.88,1,1,2,1,1,-8.13005428417568,-2.50290147960186,-8.13446027297211,-30.1362490653992,0.318287592381239,-30.1159715652466,
9.72,3.92,1,1,2,1,1,-8.12186728838359,-2.21123918890953,-8.12629205262907,-30.1702165603638,0.283687654882669,-30.1500463485718,
9.76,3.96,1,1,2,1,1,-8.11296593094053,-1.98325142264366,-8.11739605958909,-30.2085024118423,0.245347898453474,-30.1883590221405,
9.8,4,1,1,2,1,1,-8.10484152002399,-1.86080113053322,-8.10925197912665,-30.2378672361374,0.231773313134909,-30.217444896698,
9.84,4.04,1,1,2,1,1,-8.09428613372701,-1.50777399539948,-8.09869301653347,-30.2737927436829,0.186915416270494,-30.2535045146942,
9.88,4.08,1,1,2,1,1,-8.08862399062869,-1.51339918375015,-8.0930272971471,-30.3117245435715,0.139199197292328,-30.2917850017548,
9.92,4.12,1,1,2,1,1,-8.08420192213598,-1.45230442285538,-8.08859986422912,-30.342430472374,0.104070175439119,-30.3222978115082,
9.96,4.16,1,1,2,1,1,-8.08065604190103,-1.46269798278809,-8.08505398398825,-30.3747403621674,0.0542222522199154,-30.3544199466705,
10,4.2,1,1,2,1,1,-8.07779948936682,-1.52228400111198,-8.08220458400651,-30.4161161184311,-0.00263610854744911,-30.3958976268768,
10.04,4.24,1,1,2,1,1,-8.07266127108385,-1.432029530406,-8.07707173013288,-30.457153916359,-0.047148484736681,-30.4366886615753,
10.08,4.28,1,1,2,1,1,-8.0655704046836,-1.29407271742821,-8.06998086372082,-30.4927629232407,-0.107501354068518,-30.4724371433258,
10.12,4.32,1,1,2,1,1,-8.05693547999647,-1.2359581887722,-8.0613495152979,-30.536230802536,-0.173076428472996,-30.5158245563507,
10.16,4.36,1,1,2,1,1,-8.0527798442597,-1.15199014544487,-8.05719656176316,-30.5846339464188,-0.244707148522139,-30.5643081665039,
10.2,4.4,1,1,2,1,1,-8.0463926106746,-1.18759460747242,-8.05081022223707,-30.626637339592,-0.282915402203798,-30.6063544750214,
10.24,4.44,1,1,2,1,1,-8.04129998994382,-1.16142444312572,-8.0457193896371,-30.6697779893875,-0.34403745085001,-30.6493985652924,
10.28,4.48,1,1,2,1,1,-8.03463380662769,-1.22733414173126,-8.03904426561334,-30.7147210836411,-0.389091484248638,-30.6944382190704,
10.32,4.52,1,1,2,1,1,-8.02815895421681,-1.29847787320614,-8.03257298947028,-30.7536345720291,-0.43654590845108,-30.7333838939667,
10.36,4.56,1,1,2,1,1,-8.0222679292879,-1.30460597574711,-8.02668196453155,-30.7997471094131,-0.491088628768921,-30.7793891429901,
10.4,4.6,1,1,2,1,1,-8.01557402981259,-1.31262466311455,-8.01999253539334,-30.8421742916107,-0.523900985717773,-30.8219397068024,
10.44,4.64,1,1,2,1,1,-8.00788771302492,-1.21197663247585,-8.01230621859287,-30.8817797899246,-0.559221766889095,-30.861496925354,
10.48,4.68,1,1,2,1,1,-8.0018169800962,-1.16597861051559,-8.00623548565403,-30.9190678596497,-0.594231393188238,-30.8988010883331,
10.52,4.72,1,1,2,1,1,-7.99534391582463,-0.961162149906158,-7.99976242137167,-30.9596335887909,-0.648136809468269,-30.9393668174744,
10.56,4.76,1,1,2,1,1,-7.99012433720344,-0.894423574209213,-7.99454910122935,-30.997828245163,-0.684892665594816,-30.9775614738464,
10.6,4.8,1,1,2,1,1,-7.98760842520618,-0.894749537110329,-7.99203408329754,-31.0388821363449,-0.741785950958729,-31.0186207294464,
10.64,4.84,1,1,2,1,1,-7.98510860646262,-0.907722860574722,-7.98953426454982,-31.0698884725571,-0.756667461246252,-31.0496270656586,
10.68,4.88,1,1,2,1,1,-7.98260968178872,-0.735744833946228,-7.98703533987176,-31.1067420244217,-0.814776308834553,-31.0865020751953,
10.72,4.92,1,1,2,1,1,-7.98017244792073,-0.71963295340538,-7.98467499598979,-31.1521250009537,-0.882849376648664,-31.1317563056946,
10.76,4.96,1,1,2,1,1,-7.97525238263254,-0.610062852501869,-7.97967982884262,-31.1801218986511,-0.880778022110462,-31.1598765850067,
10.8,5,1,1,2,1,1,-7.96823572401331,-0.451179221272469,-7.97266227614204,-31.219190955162,-0.937098916620016,-31.1990368366241,
10.84,5.04,1,1,2,1,1,-7.96442609323138,-0.333879142999649,-7.96885711570202,-31.2658774852753,-1.0046761482954,-31.2455785274506,
10.88,5.08,1,1,2,1,1,-7.96202015180116,-0.346498563885689,-7.96644580984988,-31.3012450933456,-1.03124165907502,-31.2809407711029,
10.92,5.12,1,1,2,1,1,-7.95987796091792,-0.206120312213898,-7.96430361896306,-31.3342362642288,-1.05800833553076,-31.3140714168549,
