"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.24,2.24,1,1,1,1,1,-5.05586418633396,-0.192476436495781,-5.05641672980549,-28.9368939399719,0.770171172916889,-28.9166486263275,
2.36,2.36,1,1,1,1,1,-5.03520491891363,-0.147800892591476,-5.03575209793282,-28.8073325157166,0.806428678333759,-28.7870764732361,
2.48,2.48,1,1,1,1,1,-5.01780721757931,-0.158557668328285,-5.01836244319638,-28.6706149578094,0.841965619474649,-28.6501550674438,
2.6,2.6,1,1,1,1,1,-5.00540736559279,-0.246604904532433,-5.00596303822402,-28.560311794281,0.86718900129199,-28.5400557518005,
2.72,2.72,1,1,1,1,1,-4.99242100391537,-0.310558825731277,-4.99298114687321,-28.4167331457138,0.911314133554697,-28.3964610099792,
2.84,2.84,1,1,1,1,1,-4.97630405735578,-0.315885990858078,-4.9768682236002,-28.2936573028564,0.940920691937208,-28.2734549045563,
2.96,2.96,1,1,1,1,1,-4.9520635939493,-0.247592106461525,-4.95262686608366,-28.1549763679504,0.973250437527895,-28.1347525119781,
3.08,3.08,1,1,1,1,1,-4.93669051333915,-0.27182511985302,-4.93725959690063,-28.0355268716812,0.993889290839434,-28.0154263973236,
3.2,3.2,1,1,1,1,1,-4.92230672079757,-0.270456075668335,-4.92287938061369,-27.9178690910339,1.01753594353795,-27.8974092006683,
3.32,3.32,1,1,1,1,1,-4.8913339129208,-0.00521540641784668,-4.8919101489639,-27.7972716093063,1.05006704106927,-27.7770102024078,
3.44,3.44,1,1,1,1,1,-4.8720734174691,-0.056736171245575,-4.87265501789802,-27.658177614212,1.07905212789774,-27.6377177238464,
3.56,3.56,1,1,1,1,1,-4.84926882992176,0.106291845440865,-4.84985355955645,-27.5328058004379,1.09536098316312,-27.5125443935394,
3.68,3.68,1,1,1,1,1,-4.81529641836665,0.293301418423653,-4.81590260561638,-27.4137049913406,1.11709656193852,-27.393411397934,
3.8,3.8,1,1,1,1,1,-4.78218767809419,0.396491959691048,-4.7828171110997,-27.2748577594757,1.13157508894801,-27.2546768188477,
3.92,3.92,1,1,1,1,1,-4.74521834506971,0.489968806505203,-4.74582140295886,-27.152253985405,1.15487622097135,-27.1319925785065,
4.04,4.04,1,1,1,1,1,-4.71366483895476,0.519342720508575,-4.71427728452267,-27.0340007543564,1.17650451138616,-27.013943195343,
4.16,4.16,1,1,1,1,1,-4.68365807333564,0.558262690901756,-4.68427588327145,-26.901730298996,1.20569979771972,-26.8814742565155,
4.28,4.28,1,1,1,1,1,-4.65884317017854,0.586211681365967,-4.65946768559539,-26.7783540487289,1.23226176947355,-26.7578673362732,
4.4,4.4,1,1,1,1,1,-4.63700641302816,0.62200240790844,-4.63763361061756,-26.6592586040497,1.25823263078928,-26.6390132904053,
4.52,4.52,1,1,1,1,1,-4.60608099084287,0.799885019659996,-4.60671534093795,-26.5301638841629,1.27599574625492,-26.5099024772644,
4.64,4.64,1,1,1,1,1,-4.59000204224344,0.712862238287926,-4.59063907452068,-26.4014500379562,1.3029832392931,-26.3811993598938,
4.76,4.76,1,1,1,1,1,-4.58140869179507,0.502532348036766,-4.58208103980925,-26.2912487983704,1.32593512535095,-26.2710356712341,
4.88,4.88,1,1,1,1,1,-4.57186271013381,0.369390472769737,-4.57250823604251,-26.1656409502029,1.35256443172693,-26.1454975605011,
5,5,1,1,1,1,1,-4.55529962281848,0.317087396979332,-4.55595543050058,-26.0479134321213,1.37974610552192,-26.0276734828949,
5.12,5.12,1,1,1,1,1,-4.53959931271615,0.31445175409317,-4.54024841484969,-25.9223914146423,1.41224963590503,-25.9019958972931,
5.24,5.24,1,1,1,1,1,-4.53176323926198,0.232169404625893,-4.53241278841729,-25.7909148931503,1.44572835415602,-25.7705783843994,
5.36,5.36,1,1,1,1,1,-4.5270702676651,0.137174502015114,-4.52772026384741,-25.6797105073929,1.4688647352159,-25.6595134735107,
5.48,5.48,1,1,1,1,1,-4.52281941351051,-0.00530853867530823,-4.52347075079022,-25.5502134561539,1.50264464318752,-25.5300056934357,
5.6,5.6,1,1,1,1,1,-4.51728288719812,-0.06895512342453,-4.51793601260791,-25.4326522350311,1.51689471676946,-25.4123747348785,
5.72,5.72,1,1,1,1,1,-4.51049734558361,-0.214595347642899,-4.51115136505174,-25.3093296289444,1.53544107452035,-25.2889823913574,
5.84,5.84,1,1,1,1,1,-4.50227413997066,-0.429218634963036,-4.50292368907682,-25.1788079738617,1.56376902014017,-25.1586377620697,
5.96,5.96,1,1,1,1,1,-4.48415939477643,-0.341720879077911,-4.48482861338474,-25.0593101978302,1.59900635480881,-25.0391185283661,
6.08,6.08,1,1,1,1,1,-4.4711395054871,-0.284546986222267,-4.4718033596558,-24.9371838569641,1.62546504288912,-24.9169170856476,
6.2,6.2,1,1,1,1,1,-4.46148042401501,-0.260481610894203,-4.46228777634681,-24.8047524690628,1.65198147296906,-24.7844910621643,
6.32,6.32,1,1,1,1,1,-4.45410122015239,-0.200308859348297,-4.45476552132752,-24.674933552742,1.66899971663952,-24.6547043323517,
6.44,6.44,1,1,1,1,1,-4.44727365726429,-0.19480474293232,-4.44794108767183,-24.5445674657822,1.67868826538324,-24.5243167877197,
6.56,6.56,1,1,1,1,1,-4.44104065069395,-0.344850122928619,-4.44170852812593,-24.4162774085999,1.70448143035173,-24.3960535526276,
6.68,6.68,1,1,1,1,1,-4.43636690159456,-0.503221526741982,-4.43703343791426,-24.297434091568,1.73488054424524,-24.277263879776,
6.76,6.76,1,1,1,1,1,-4.43374280716955,-0.578230246901512,-4.43455418276855,-24.1972482204437,1.76809597760439,-24.1769707202911,
6.88,6.88,1,1,1,1,1,-4.42922954357247,-0.653192400932312,-4.42987462220862,-24.0752989053726,1.79625414311886,-24.0550374984741,
7,7,1,1,1,1,1,-4.42408685494124,-0.751800835132599,-4.42471315810613,-23.9405500888824,1.82836428284645,-23.9203155040741,
7.12,7.12,1,1,1,1,1,-4.41780333343564,-0.901184976100922,-4.41847478710749,-23.8148134946823,1.86302307993174,-23.7945413589478,
7.24,7.24,1,1,1,1,1,-4.39865280855098,-0.754399225115776,-4.39933052067848,-23.6863034963608,1.89948137849569,-23.6660635471344,
7.36,7.36,1,1,1,1,1,-4.38793023122931,-0.872807577252388,-4.38861464886133,-23.5541349649429,1.92651022225618,-23.5338735580444,
7.48,7.48,1,1,1,1,1,-4.38199137357407,-0.835331156849861,-4.38267400305689,-23.4250938892365,1.96086689829826,-23.404483795166,
7.6,7.6,1,1,1,1,1,-4.36758657039571,-0.755432993173599,-4.36826964688934,-23.3010095357895,1.98332145810127,-23.2804155349731,
7.72,7.72,1,1,1,1,1,-4.34557278745447,-0.592945143580437,-4.34625809908554,-23.164576292038,2.01452076435089,-23.1439983844757,
7.84,7.84,1,1,1,1,1,-4.3345703663321,-0.646943226456642,-4.33525880718862,-23.0448317527771,2.03795954585075,-23.0241358280182,
7.96,7.96,1,1,1,1,1,-4.31938995773169,-0.605946406722069,-4.32008286891117,-22.9210156202316,2.06887777894735,-22.9004967212677,
8.08,8.08,1,1,1,1,1,-4.30725564443145,-0.516269356012344,-4.30795123779967,-22.7985405921936,2.09107454866171,-22.777898311615,
8.2,8.2,1,1,1,1,1,-4.29764528975533,-0.59579499065876,-4.29834177717718,-22.6631212234497,2.11467929184437,-22.6425111293793,
8.32,8.32,1,1,1,1,1,-4.28970371608237,-0.606728717684746,-4.29039752128203,-22.5395035743713,2.13338192552328,-22.5188934803009,
8.44,8.44,1,1,1,1,1,-4.27913402467098,-0.564949586987495,-4.27985778118637,-22.4072653055191,2.1620100364089,-22.3865640163422,
8.56,8.56,1,1,1,1,1,-4.27279328270772,-0.612605363130569,-4.27349468747124,-22.2851765155792,2.19069235026836,-22.2645235061646,
8.68,8.68,1,1,1,1,1,-4.26594202697388,-0.685863196849823,-4.26665460759663,-22.1614569425583,2.22810935229063,-22.1408414840698,
8.8,8.8,1,1,1,1,1,-4.25864865379773,-0.785980373620987,-4.25935274074663,-22.0347332954407,2.2611066699028,-22.014080286026,
8.92,8.92,1,1,1,1,1,-4.24326976173485,-0.709220767021179,-4.24400111778251,-21.9017493724823,2.28965282440186,-21.8811070919037,
9.04,9.04,1,1,1,1,1,-4.21550442873021,-0.431416556239128,-4.2162170092689,-21.7758142948151,2.31327321380377,-21.7552363872528,
9.16,9.16,1,1,1,1,1,-4.19937094188208,-0.523803755640984,-4.20009156902075,-21.6392576694489,2.33974494040012,-21.6186583042145,
9.28,9.28,1,1,1,1,1,-4.18398579133164,-0.459747388958931,-4.18470731251432,-21.5124160051346,2.36540623009205,-21.4918112754822,
9.4,9.4,1,1,1,1,1,-4.16986440823257,-0.417977571487427,-4.17059174084445,-21.3901019096375,2.397071570158,-21.3695025444031,
9.52,9.52,1,1,1,1,1,-4.16090895957564,-0.322572886943817,-4.16163495106812,-21.2605351209641,2.41999793797731,-21.2399196624756,
9.64,9.64,1,1,1,1,1,-4.14358993637058,-0.337008386850357,-4.14432576260038,-21.1195957660675,2.4529792368412,-21.0990178585052,
9.76,9.76,1,1,1,1,1,-4.12006204647577,-0.246185809373856,-4.12079653156187,-20.9875291585922,2.48219631612301,-20.9669029712677,
9.88,9.88,1,1,1,1,1,-4.10625403478929,-0.285590067505836,-4.10698986095685,-20.8621841669083,2.50674765557051,-20.8416223526001,
10,10,1,1,1,1,1,-4.09413045032486,-0.27916394174099,-4.09486806461152,-20.7331538200378,2.53956951200962,-20.7125544548035,
10.12,10.12,1,1,1,1,1,-4.06890695733735,-0.192616134881973,-4.06964948896507,-20.5893820524216,2.5629885494709,-20.5688309669495,
10.24,10.24,1,1,1,1,1,-4.05567338540149,-0.183181837201118,-4.05642172845989,-20.463919043541,2.58667357265949,-20.4433143138886,
10.36,10.36,1,1,1,1,1,-4.04278179510705,-0.125821679830551,-4.04353282035292,-20.3388744592667,2.6099044829607,-20.3182590007782,
10.48,10.48,1,1,1,1,1,-4.02857905166976,-0.182632356882095,-4.02933141799643,-20.2093988656998,2.64116637408733,-20.1887834072113,
10.6,10.6,1,1,1,1,1,-4.02096023714073,-0.16440637409687,-4.02168131101687,-20.1002436876297,2.67288293689489,-20.0796604156494,
10.68,10.68,1,1,1,1,1,-4.0161961870066,-0.19146129488945,-4.01693380116338,-19.9948221445084,2.71071940660477,-19.9741959571838,
10.8,10.8,1,1,1,1,1,-4.01090910612678,-0.17290934920311,-4.01166460166779,-19.8684257268906,2.73388102650642,-19.8478317260742,
10.92,10.92,1,1,1,1,1,-4.0073891539117,-0.151805579662323,-4.00803691405374,-19.7320032119751,2.73831114172935,-19.711446762085,
11.04,11.04,1,1,1,1,1,-4.00246953565834,-0.316249206662178,-4.00305605202101,-19.5982575416565,2.76951622217894,-19.5776796340942,
11.16,11.16,1,1,1,1,1,-3.99230619890322,-0.341152772307396,-3.99306214144805,-19.4854921102524,2.79587842524052,-19.4648873806,
11.28,11.28,1,1,1,1,1,-3.97319858936181,-0.266227871179581,-3.97395989629271,-19.3550884723663,2.83386558294296,-19.3344783782959,
11.4,11.4,1,1,1,1,1,-3.96408042002844,-0.280961394309998,-3.9648479854317,-19.2194491624832,2.86045242100954,-19.1988658905029,
11.52,11.52,1,1,1,1,1,-3.95730784242386,-0.154739245772362,-3.95807496078101,-19.0925270318985,2.86294240504503,-19.0719330310822,
11.64,11.64,1,1,1,1,1,-3.95268058494631,-0.268490985035896,-3.95344725626092,-18.9604872465134,2.87885908037424,-18.9398503303528,
11.76,11.76,1,1,1,1,1,-3.94340416528475,-0.255927443504334,-3.9441690484446,-18.8540571928024,2.9093861579895,-18.833441734314,
11.88,11.88,1,1,1,1,1,-3.93529629465675,-0.31759962439537,-3.93605268414139,-18.7189704179764,2.94830203056335,-18.698365688324,
12,12,1,1,1,1,1,-3.92966231475243,-0.371579080820084,-3.93030336924253,-18.6055934429169,2.98258885741234,-18.5850155353546,
12.12,12.12,1,1,1,1,1,-3.92511462947379,-0.430382788181305,-3.92598948317038,-18.480806350708,3.01517564803362,-18.4602069854736,
12.24,12.24,1,1,1,1,1,-3.92092233688133,-0.507337972521782,-3.92168766703854,-18.3596080541611,3.04300095885992,-18.3389818668365,
12.36,12.36,1,1,1,1,1,-3.91857763922219,-0.62163919210434,-3.9193501219327,-18.234236240387,3.07157747447491,-18.2136368751526,
12.48,12.48,1,1,1,1,1,-3.91370764183445,-0.56784600019455,-3.91447967750202,-18.1178766489029,3.10332048684359,-18.0972719192505,
12.6,12.6,1,1,1,1,1,-3.9062734526883,-0.660568475723267,-3.90710583804501,-17.9920166730881,3.12564112246037,-17.9713797569275,
12.72,12.72,1,1,1,1,1,-3.90014058191885,-0.617103651165962,-3.90087596070807,-17.8710222244263,3.15184779465199,-17.8504121303558,
12.84,12.84,1,1,1,1,1,-3.89539441317774,-0.677453354001045,-3.89617449544166,-17.7502208948135,3.16684022545815,-17.7296161651611,
12.96,12.96,1,1,1,1,1,-3.89196655013669,-0.867834314703941,-3.89274439722077,-17.6241087913513,3.20038162171841,-17.6034557819366,
13.08,13.08,1,1,1,1,1,-3.88849443064793,-0.831298530101776,-3.88927406586553,-17.5116169452667,3.22108194231987,-17.4910604953766,
13.2,13.2,1,1,1,1,1,-3.87721797717761,-0.819405540823936,-3.87799895348088,-17.3930525779724,3.25314402580261,-17.372442483902,
13.32,13.32,1,1,1,1,1,-3.86848694000302,-0.822143629193306,-3.86926925739622,-17.269070148468,3.29131446778774,-17.2484600543976,
13.44,13.44,1,1,1,1,1,-3.86324277446643,-0.941567122936249,-3.86402240964194,-17.1401631832123,3.32280434668064,-17.1196067333221,
13.56,13.56,1,1,1,1,1,-3.85743266284091,-0.941762700676918,-3.85821810945947,-17.0235460996628,3.34637463092804,-17.0029950141907,
13.68,13.68,1,1,1,1,1,-3.84482538669541,-0.9157694876194,-3.84555227173074,-16.8977612257004,3.38297113776207,-16.8771886825562,
13.8,13.8,1,1,1,1,1,-3.83516854039745,-0.899247825145721,-3.83598170313813,-16.7726522684097,3.40392477810383,-16.7520260810852,
13.92,13.92,1,1,1,1,1,-3.82771915206724,-0.874381512403488,-3.82856807758159,-16.6525429487228,3.42420227825642,-16.6319489479065,
14.04,14.04,1,1,1,1,1,-3.81631797588063,-0.81205740571022,-3.81711325719685,-16.5265864133835,3.45290526747704,-16.5059924125671,
14.16,14.16,1,1,1,1,1,-3.80705496726384,-0.791698694229126,-3.8078654477487,-16.4128392934799,3.48306223750114,-16.3922452926636,
14.28,14.28,1,1,1,1,1,-3.79834359962157,-0.75499527156353,-3.79914424532574,-16.2799894809723,3.50810624659061,-16.2593901157379,
14.4,14.4,1,1,1,1,1,-3.78902202944265,-0.763824209570885,-3.7898195458875,-16.1543601751328,3.54401580989361,-16.1337661743164,
14.52,14.52,1,1,1,1,1,-3.77902409557292,-0.768210738897324,-3.77982384717524,-16.0243266820908,3.57434265315533,-16.0037219524384,
14.64,14.64,1,1,1,1,1,-3.77268692988827,-0.78265555202961,-3.77348846961933,-15.9024631977081,3.6063551902771,-15.8818638324738,
14.76,14.76,1,1,1,1,1,-3.76559785162732,-0.815568491816521,-3.76640296762518,-15.7725208997726,3.63743677735329,-15.7519161701202,
14.88,14.88,1,1,1,1,1,-3.75364235225723,-0.785794109106064,-3.75445059747895,-15.6479376554489,3.66170927882195,-15.6273758411407,
15,15,1,1,1,1,1,-3.7314437204157,-0.660968944430351,-3.73226336498848,-15.5178880691528,3.68754528462887,-15.4972994327545,
15.12,15.12,1,1,1,1,1,-3.72425025952302,-0.665634870529175,-3.7250627515266,-15.3923338651657,3.70484106242657,-15.3717291355133,
15.24,15.24,1,1,1,1,1,-3.70962506817574,-0.595720484852791,-3.71043934829424,-15.2668225765228,3.73814478516579,-15.246319770813,
15.36,15.36,1,1,1,1,1,-3.69061424167402,-0.625867396593094,-3.69143098045238,-15.1408177614212,3.77939157187939,-15.1202237606049,
15.48,15.48,1,1,1,1,1,-3.67845087111013,-0.584060326218605,-3.67935634628121,-15.0134181976318,3.82990278303623,-14.9928188323975,
15.6,15.6,1,1,1,1,1,-3.66537778467658,-0.588856637477875,-3.66619429989547,-14.8748070001602,3.86807024478912,-14.8542022705078,
15.72,15.72,1,1,1,1,1,-3.65036546117051,-0.485023483633995,-3.6511924816828,-14.7340339422226,3.89611199498177,-14.7135043144226,
15.84,15.84,1,1,1,1,1,-3.63862655017333,-0.470997765660286,-3.63945647639241,-14.5930570363998,3.91906872391701,-14.5724952220917,
15.96,15.96,1,1,1,1,1,-3.62580581489871,-0.289482995867729,-3.62663484702678,-14.4563984870911,3.95562425255775,-14.4358098506927,
16.08,16.08,1,1,1,1,1,-3.6056275569505,0.0641960650682449,-3.60646485918922,-14.315190911293,3.97167094051838,-14.2946076393127,
16.16,16.16,1,1,1,1,1,-3.59772912213819,0.003790482878685,-3.5985691065727,-14.2125052213669,4.00215350091457,-14.1919541358948,
16.28,16.28,1,1,1,1,1,-3.58907363384909,-0.108648091554642,-3.58991428882142,-14.083399772644,4.02742438018322,-14.0627896785736,
16.4,16.4,1,1,1,1,1,-3.58328453286036,-0.19843690097332,-3.5841227291315,-13.9448261260986,4.05597873032093,-13.9242374897003,
16.52,16.52,1,1,1,1,1,-3.57247813650893,-0.239461660385132,-3.57332013255807,-13.8130438327789,4.09655384719372,-13.7924337387085,
16.56,16.56,1,1,1,1,1,-3.56650932752039,-0.181738287210464,-3.56733590085809,-13.7736636400223,4.10537980496883,-13.7530481815338,
16.6,16.6,1,1,1,1,1,-3.5592979852347,-0.221692025661469,-3.56014132236636,-13.7515139579773,4.08978275954723,-13.7309682369232,
16.64,16.64,1,1,1,1,1,-3.55103678166159,-0.157123431563377,-3.55188414209292,-13.7531608343124,4.07351665198803,-13.732545375824,
16.68,16.68,1,1,1,1,1,-3.54503668023528,-0.0870693475008011,-3.54588471120884,-13.7306088209152,4.06695231795311,-13.7099504470825,
16.8,16.8,1,1,2,1,1,-3.53322289090484,-0.0714324414730072,-3.5340740511025,-13.7310433387756,4.03996407985687,-13.7104439735413,
16.8,0,1,1,2,1,1,-3.53322289090484,-0.0714324414730072,-3.5340740511025,-13.7310433387756,4.03996407985687,-13.7104439735413,
16.84,0.0399999999999991,1,1,2,1,1,-3.53084041880295,0.00339001417160034,-3.53169202603146,-13.7323790788651,4.02774438261986,-13.7117850780487,
16.88,0.0799999999999983,1,1,2,1,1,-3.52808333151739,-0.0120047479867935,-3.52893806798509,-13.7417078018188,4.02641221880913,-13.7211084365845,
16.92,0.120000000000001,1,1,2,1,1,-3.52562352239072,0.0410154461860657,-3.52647669423242,-13.7544214725494,4.01167795062065,-13.7338328361511,
16.96,0.16,1,1,2,1,1,-3.52297953491598,-0.00995583832263947,-3.52383248323587,-13.7774187326431,3.99686172604561,-13.7568140029907,
17,0.199999999999999,1,1,2,1,1,-3.52098978290819,0.0754557549953461,-3.52184183715511,-13.7936943769455,3.97006161510944,-13.7731218338013,
17.04,0.239999999999998,1,1,2,1,1,-3.51926869883046,0.097351148724556,-3.52012678804466,-13.8194918632507,3.93454469740391,-13.7989246845245,
17.08,0.280000000000001,1,1,2,1,1,-3.51775325077241,0.115148723125458,-3.51861402219304,-13.8549882173538,3.90190072357655,-13.8344371318817,
17.12,0.32,1,1,2,1,1,-3.51629055282375,0.0584311783313751,-3.51714059540612,-13.8885480165482,3.87528575956821,-13.8679647445679,
17.16,0.359999999999999,1,1,2,1,1,-3.51559563718769,0.137593597173691,-3.51644724439079,-13.9417845010757,3.83403524756432,-13.9211475849152,
17.2,0.399999999999999,1,1,2,1,1,-3.51485825324322,0.0974256545305252,-3.51571388375852,-13.9973545074463,3.78584638237953,-13.976776599884,
17.24,0.440000000000001,1,1,2,1,1,-3.51375765350312,0.0955816358327866,-3.51460188462853,-14.0485042333603,3.74429635703564,-14.0279102325439,
17.28,0.48,1,1,2,1,1,-3.51301021127508,0.131390988826752,-3.5138622655087,-14.10788834095,3.70241142809391,-14.0872406959534,
17.32,0.52,1,1,2,1,1,-3.51257368176809,0.116080045700073,-3.513429535797,-14.167867898941,3.66346351802349,-14.1472685337067,
17.36,0.559999999999999,1,1,2,1,1,-3.51184590907236,0.0771041959524155,-3.51268611688115,-14.2266833782196,3.62063497304916,-14.2060947418213,
17.4,0.600000000000001,1,1,2,1,1,-3.51107432696375,0.135814771056175,-3.51192928692051,-14.2807245254517,3.58048714697361,-14.2601358890533,
17.44,0.640000000000001,1,1,2,1,1,-3.51070686433728,0.135079026222229,-3.51156160077602,-14.3370509147644,3.54515127837658,-14.3164622783661,
17.48,0.68,1,1,2,1,1,-3.51034990702921,0.103386119008064,-3.51120464346735,-14.3898421525955,3.51556576788425,-14.3692481517792,
17.52,0.719999999999999,1,1,2,1,1,-3.50988923764165,0.085020437836647,-3.51074419759644,-14.4344794750214,3.48352789878845,-14.413890838623,
17.56,0.759999999999998,1,1,2,1,1,-3.50908993937387,0.0855326652526855,-3.50994556987956,-14.4825822114944,3.45149487257004,-14.4619882106781,
17.6,0.800000000000001,1,1,2,1,1,-3.50838697711095,0.182734802365303,-3.5092430546503,-14.5333296060562,3.42297963798046,-14.5127356052399,
17.64,0.84,1,1,2,1,1,-3.5081236735988,0.188043341040611,-3.50897952762029,-14.5791739225388,3.39306518435478,-14.5585691928864,
17.68,0.879999999999999,1,1,2,1,1,-3.50754811626111,0.122245401144028,-3.50840397028165,-14.6212416887283,3.36589738726616,-14.6006262302399,
17.72,0.919999999999998,1,1,2,1,1,-3.50696786505776,0.13057142496109,-3.50782371907734,-14.6725469827652,3.33883054554462,-14.6519207954407,
17.76,0.960000000000001,1,1,2,1,1,-3.50559636221348,0.20710751414299,-3.50645623954421,-14.7167015075684,3.31188477575779,-14.696102142334,
17.8,1,1,1,2,1,1,-3.5049908535425,0.130981206893921,-3.50584916625032,-14.7627764940262,3.28421294689178,-14.7421717643738,
17.84,1.04,1,1,2,1,1,-3.50445530582169,0.288113951683044,-3.50531361852862,-14.8110884428024,3.25632654130459,-14.7904944419861,
17.88,1.08,1,1,2,1,1,-3.5042476581453,0.278586521744728,-3.50510440622999,-14.8583650588989,3.23927998542786,-14.8377549648285,
17.92,1.12,1,1,2,1,1,-3.50349820426054,0.345408916473389,-3.50434757626935,-14.899628162384,3.21529991924763,-14.8790287971497,
17.96,1.16,1,1,2,1,1,-3.50247158878405,0.385092571377754,-3.50328273931351,-14.9440187215805,3.18994261324406,-14.9234139919281,
18,1.2,1,1,2,1,1,-3.50189781958566,0.378293916583061,-3.50274897973111,-14.9904316663742,3.16922552883625,-14.9697840213776,
18.04,1.24,1,1,2,1,1,-3.50086740431315,0.421162694692612,-3.50172124666584,-15.0373917818069,3.14976684749126,-15.0168085098267,
18.08,1.28,1,1,2,1,1,-3.50049681244291,0.467095524072647,-3.50135087831239,-15.0774371623993,3.12981680035591,-15.0568377971649,
18.12,1.32,1,1,2,1,1,-3.49977440416509,0.593140721321106,-3.5006170706453,-15.11827647686,3.10952831059694,-15.0976717472076,
18.16,1.36,1,1,2,1,1,-3.49928914786213,0.574365258216858,-3.50013002620223,-15.1631337404251,3.08690015226603,-15.1425182819366,
18.2,1.4,1,1,2,1,1,-3.49852829458933,0.593848526477814,-3.49938772487344,-15.2126902341843,3.07117085903883,-15.1920747756958,
18.24,1.44,1,1,2,1,1,-3.49816038492804,0.716531649231911,-3.49901802707223,-15.2491736412048,3.05302981287241,-15.2285850048065,
18.28,1.48,1,1,2,1,1,-3.49724597519271,0.685891136527061,-3.49810227623091,-15.2907103300095,3.03438063710928,-15.2700626850128,
18.32,1.52,1,1,2,1,1,-3.49638610370608,0.876924023032188,-3.49724285177767,-15.3348702192307,3.01445927470922,-15.3143084049225,
18.36,1.56,1,1,2,1,1,-3.49560759255768,0.870442017912865,-3.49646367007573,-15.3800386190414,2.99955457448959,-15.359423160553,
18.4,1.6,1,1,2,1,1,-3.49497347365787,0.910665839910507,-3.49583245690123,-15.4221814870834,2.97896005213261,-15.401576757431,
18.44,1.64,1,1,2,1,1,-3.49430672121581,0.978633761405945,-3.49515050527397,-15.4662877321243,2.96072009950876,-15.445693731308,
18.48,1.68,1,1,2,1,1,-3.49423161936514,1.00145116448402,-3.49509976682121,-15.5063277482986,2.94637512415648,-15.4857015609741,
