"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.04,2.04,1,1,1,1,1,-8.74284247025571,-17.4127984791994,-8.74265383613049,-34.5848160982132,-0.00981045886874199,-34.5645546913147,
2.08,2.08,1,1,1,1,1,-8.74363372189664,-18.4401217848063,-8.74344240556378,-34.5848160982132,-0.0110819935798645,-34.5645546913147,
2.12,2.12,1,1,1,1,1,-8.74524036505907,-18.4849463403225,-8.74504904872889,-34.5848160982132,-0.0103739090263844,-34.5645546913147,
2.16,2.16,1,1,1,1,1,-8.74594131566528,-18.5638386756182,-8.74575983410243,-34.5848160982132,-0.00399723649024963,-34.5645546913147,
2.2,2.2,1,1,1,1,1,-8.74647686338609,-18.6606403440237,-8.74629538182414,-34.5848160982132,-0.00654421746730804,-34.5645546913147,
2.24,2.24,1,1,1,1,1,-8.74690601681846,-19.4744300097227,-8.74677907350601,-34.5848160982132,-0.00622719526290894,-34.5645546913147,
2.28,2.28,1,1,1,1,1,-8.74737093303686,-20.4905308783054,-8.74720018031223,-34.5848160982132,-0.00527575612068176,-34.5645546913147,
2.32,2.32,1,1,1,1,1,-8.74895254224907,-20.2403962612152,-8.74876033185542,-34.5848160982132,-0.00446280464529991,-34.5645546913147,
2.36,2.36,1,1,1,1,1,-8.74981442539241,-20.1828218996525,-8.74962489720915,-34.5848160982132,-0.00448878854513168,-34.5645546913147,
2.4,2.4,1,1,1,1,1,-8.75017115918306,-20.3390885144472,-8.74998252507006,-34.5848160982132,-0.00475794076919556,-34.5645546913147,
2.44,2.44,1,1,1,1,1,-8.75106522883383,-22.967578843236,-8.75087033623475,-34.5848160982132,-0.00524725764989853,-34.5645546913147,
2.48,2.48,1,1,1,1,1,-8.75320741971708,-23.1636129319668,-8.75301252712156,-34.5848160982132,-0.00466695055365562,-34.5645546913147,
2.52,2.52,1,1,1,1,1,-8.75438401537749,-23.110955953598,-8.75418733464463,-34.5848160982132,-0.00545084476470947,-34.5645546913147,
2.56,2.56,1,1,1,1,1,-8.75474074916815,-23.0422709137201,-8.75454496250554,-34.5848160982132,-0.00456450507044792,-34.5645546913147,
2.6,2.6,1,1,1,1,1,-8.75509837702845,-22.9852925986052,-8.75490169629679,-34.5848160982132,-0.00542234629392624,-34.5645546913147,
2.64,2.64,1,1,1,1,1,-8.75533888176451,-23.8222256302834,-8.75525843008804,-34.5848160982132,-0.00415490940213203,-34.5645546913147,
2.68,2.68,1,1,1,1,1,-8.75619897676855,-24.3299175053835,-8.75599246127254,-34.5848160982132,-0.00525936484336853,-34.5645546913147,
2.72,2.72,1,1,1,1,1,-8.75762680600083,-24.4480557739735,-8.7574202905072,-34.5848160982132,-0.00455724075436592,-34.5645546913147,
2.76,2.76,1,1,1,1,1,-8.75856557913414,-24.5358049869537,-8.75836621619929,-34.5848160982132,-0.00406177714467049,-34.5645546913147,
2.8,2.8,1,1,1,1,1,-8.75910112685495,-24.4235713034868,-8.758901763921,-34.5848160982132,-0.00431537628173828,-34.5645546913147,
2.84,2.84,1,1,1,1,1,-8.75957498376985,-25.4740379750729,-8.75937830304565,-34.5848160982132,-0.00542346388101578,-34.5645546913147,
2.88,2.88,1,1,1,1,1,-8.75993171756051,-25.6641581654549,-8.7597350368369,-34.5828419923782,-0.0040336512029171,-34.5625913143158,
2.92,2.92,1,1,1,1,1,-8.76033315483371,-25.5953893065453,-8.76013558004111,-34.5797681808472,-0.00313576310873032,-34.5595228672028,
2.96,2.96,1,1,1,1,1,-8.76121828378797,-25.7448293268681,-8.76101892085754,-34.5797628164291,-0.00184960663318634,-34.5595121383667,
3,3,1,1,1,1,1,-8.76211056529944,-27.1831639111042,-8.7619112023705,-34.5781803131104,0.0003080815076828,-34.5579349994659,
3.04,3.04,1,1,1,1,1,-8.76344719942734,-28.2698404043913,-8.76324694243098,-34.5677196979523,0.00030985102057457,-34.5474743843079,
3.08,3.08,1,1,1,1,1,-8.76558939031058,-28.6804791539907,-8.76538913331779,-34.5635890960693,0.0010661780834198,-34.5433008670807,
3.12,3.12,1,1,1,1,1,-8.76656303216027,-28.3433776348829,-8.76636545737806,-34.5619797706604,0.000263750553131104,-34.5416915416718,
3.16,3.16,1,1,1,1,1,-8.76709857988108,-28.4410454332829,-8.76690100509976,-34.5611053705215,-0.00131726264953613,-34.540833234787,
3.2,3.2,1,1,1,1,1,-8.76763412760189,-29.3947290629148,-8.76743655282146,-34.5616418123245,-0.000749342143535614,-34.54136967659,
3.24,3.24,1,1,1,1,1,-8.76822153136244,-29.6860095113516,-8.76802663879196,-34.5621782541275,-0.00245366245508194,-34.5419061183929,
3.28,3.28,1,1,1,1,1,-8.76947144073422,-29.7676306217909,-8.76927565409616,-34.5627146959305,0.00133318826556206,-34.5424425601959,
3.32,3.32,1,1,1,1,1,-8.77028772632537,-29.8638734966516,-8.77009193968867,-34.5629400014877,0.000195950269699097,-34.5426785945892,
3.36,3.36,1,1,1,1,1,-8.77064535418568,-30.7499337941408,-8.77044867347992,-34.5629400014877,0.00100322067737579,-34.5426785945892,
3.4,3.4,1,1,1,1,1,-8.77169588602533,-31.2088150531054,-8.77131234476401,-34.5629400014877,0.000250153243541718,-34.5426785945892,
3.44,3.44,1,1,1,1,1,-8.77324888500872,-31.249662861228,-8.77274106806832,-34.5629400014877,0.00141328200697899,-34.5426785945892,
3.48,3.48,1,1,1,1,1,-8.77364853414261,-31.3595961779356,-8.77341966693438,-34.5629400014877,0.000342167913913727,-34.5426785945892,
3.52,3.52,1,1,1,1,1,-8.77400616200292,-31.5265264362097,-8.77377640072563,-34.5629400014877,0.00100564211606979,-34.5426785945892,
3.56,3.56,1,1,1,1,1,-8.77530613927514,-32.8586716204882,-8.77517204345281,-34.5629400014877,0.000715628266334534,-34.5426785945892,
3.6,3.6,1,1,1,1,1,-8.77696642661662,-33.0318138003349,-8.77678405103583,-34.5629400014877,0.000791251659393311,-34.5426785945892,
3.64,3.64,1,1,1,1,1,-8.77768078826758,-33.9516997337341,-8.77736162003119,-34.5629400014877,0.00114832073450089,-34.5426785945892,
3.68,3.68,1,1,1,1,1,-8.77834865829671,-34.2472083866596,-8.7778971677529,-34.5629400014877,0.000901613384485245,-34.5426785945892,
3.72,3.72,1,1,1,1,1,-8.77888420601752,-35.0926350802183,-8.77853285127565,-34.5629400014877,0.000950973480939865,-34.5426785945892,
3.76,3.76,1,1,1,1,1,-8.78064015881163,-35.6410630047321,-8.7804515247494,-34.5629400014877,-2.80328094959259E-05,-34.5426785945892,
3.8,3.8,1,1,1,1,1,-8.78242561590421,-35.7374455779791,-8.78222982928775,-34.5629400014877,-0.000370386987924576,-34.5426785945892,
3.84,3.84,1,1,1,1,1,-8.78297457466979,-35.8203705400229,-8.78277789398458,-34.5629400014877,-0.000163260847330093,-34.5426785945892,
3.88,3.88,1,1,1,1,1,-8.7835101223906,-36.0427889972925,-8.78331344170629,-34.5629400014877,0.00047776848077774,-34.5426785945892,
3.92,3.92,1,1,1,1,1,-8.78395358093738,-36.111967638135,-8.78370683235328,-34.5629400014877,0.000848621129989624,-34.5426785945892,
3.96,3.96,1,1,1,1,1,-8.78436127669813,-37.1658522635698,-8.7841502909008,-34.5629400014877,0.000158976763486862,-34.5426785945892,
4,4,1,1,1,1,1,-8.78558615211968,-37.1997337788343,-8.78538768329953,-34.5629400014877,0.000129174441099167,-34.5426785945892,
4.04,4.04,1,1,1,1,1,-8.78683606149146,-37.3474508523941,-8.78663759267339,-34.5629400014877,1.52736902236938E-05,-34.5426785945892,
4.08,4.08,1,1,1,1,1,-8.78758707999811,-37.3760797083378,-8.78738682304198,-34.5629400014877,0.000292528420686722,-34.5426785945892,
4.12,4.12,1,1,1,1,1,-8.78794470785841,-38.1154846400023,-8.78774355683323,-34.5629400014877,-0.000826269388198853,-34.5426785945892,
4.16,4.16,1,1,1,1,1,-8.7889183497081,-38.4848192334175,-8.78871630461489,-34.5629400014877,0.000269897282123566,-34.5426785945892,
4.2,4.2,1,1,1,1,1,-8.79052499287053,-38.6656448245049,-8.79032294778,-34.5629400014877,-0.000840611755847931,-34.5426785945892,
4.24,4.24,1,1,1,1,1,-8.79122057905883,-38.8730876147747,-8.79101674583015,-34.5629400014877,-0.00043744221329689,-34.5426785945892,
4.28,4.28,1,1,1,1,1,-8.79175612677964,-40.140375494957,-8.79155229355186,-34.5629400014877,-4.09781932830811E-06,-34.5426785945892,
4.32,4.32,1,1,1,1,1,-8.79380086407095,-41.6093599051237,-8.79359971305553,-34.5629400014877,-0.00150483101606369,-34.5426785945892,
4.36,4.36,1,1,1,1,1,-8.79568109254652,-41.7801924049854,-8.79547994153423,-34.5629400014877,-0.00168578699231148,-34.5426785945892,
4.4,4.4,1,1,1,1,1,-8.79645893314269,-41.6880380362272,-8.7962577821317,-34.5629400014877,-0.000714510679244995,-34.5426785945892,
4.44,4.44,1,1,1,1,1,-8.7969944808635,-41.8168213218451,-8.7967933298534,-34.5629400014877,-0.000527314841747284,-34.5426785945892,
4.48,4.48,1,1,1,1,1,-8.79751661753955,-41.8705865740776,-8.79731993687858,-34.5629400014877,-0.000514741986989975,-34.5426785945892,
4.52,4.52,1,1,1,1,1,-8.79787782167846,-43.2039424777031,-8.79767845880914,-34.5629400014877,-0.000442005693912506,-34.5426785945892,
4.56,4.56,1,1,1,1,1,-8.79936734171664,-43.6721369624138,-8.79916172036224,-34.5629400014877,-0.000853650271892548,-34.5426785945892,
4.6,4.6,1,1,1,1,1,-8.80097398487908,-43.5325130820274,-8.800769257597,-34.5629400014877,-0.000561680644750595,-34.5426785945892,
4.64,4.64,1,1,1,1,1,-8.80173930850013,-44.0269522368908,-8.80153726342829,-34.5629400014877,0.000128615647554398,-34.5426785945892,
4.68,4.68,1,1,1,1,1,-8.80227485622094,-43.7256600707769,-8.80207281114999,-34.5629400014877,-0.00116676092147827,-34.5426785945892,
4.72,4.72,1,1,1,1,1,-8.80281040394175,-44.3038810044527,-8.80250554086168,-34.5629400014877,-0.000991486012935638,-34.5426785945892,
4.76,4.76,1,1,1,1,1,-8.80379298648795,-45.0799893587828,-8.80361686943944,-34.5629400014877,-0.00195717439055443,-34.5426785945892,
4.8,4.8,1,1,1,1,1,-8.80539962965038,-45.3895423561335,-8.805402326535,-34.5625859498978,-0.00197514891624451,-34.5423245429993,
4.84,4.84,1,1,1,1,1,-8.80632409766928,-45.2396180480719,-8.80612026446577,-34.5584070682526,3.77185642719269E-05,-34.5381617546082,
4.88,4.88,1,1,1,1,1,-8.80685964539009,-45.4727467149496,-8.80665581218747,-34.5578974485397,0.00187382102012634,-34.5376360416412,
4.92,4.92,1,1,1,1,1,-8.8073951931109,-46.7022322118282,-8.80707960120264,-34.5561271905899,0.00236527994275093,-34.5358657836914,
4.96,4.96,1,1,1,1,1,-8.80940059133757,-48.5558994114399,-8.8092003344178,-34.5507144927979,0.0061526894569397,-34.5304584503174,
5,5,1,1,1,1,1,-8.81149271432037,-48.5734455287457,-8.81128977519513,-34.5474529266357,0.0077076256275177,-34.5272397994995,
5.04,5.04,1,1,1,1,1,-8.81221065224994,-48.5117733478546,-8.81200324277764,-34.5434081554413,0.00774115324020386,-34.522647857666,
5.08,5.08,1,1,1,1,1,-8.81282219589107,-48.476941883564,-8.8126407144397,-34.5417505502701,0.00657727941870689,-34.5223367214203,
5.12,5.12,1,1,1,1,1,-8.81335774361188,-48.7334374338388,-8.8131762621614,-34.5401412248611,0.00543901696801186,-34.5212745666504,
5.16,5.16,1,1,1,1,1,-8.81389329133269,-48.8649401813746,-8.8137118098831,-34.5413964986801,0.00593159347772598,-34.5202016830444,
5.2,5.2,1,1,1,1,1,-8.8144288390535,-49.2140091955662,-8.81424735760481,-34.5397871732712,0.00504488125443459,-34.5191287994385,
5.24,5.24,1,1,1,1,1,-8.81508955652542,-50.0910449773073,-8.81488125298826,-34.54066157341,0.00586323440074921,-34.5202231407166,
5.28,5.28,1,1,2,1,1,-8.81633946589719,-50.5180843174458,-8.81613026829246,-34.5409888029099,0.00422801822423935,-34.5191502571106,
5.28,0,1,1,2,1,1,-8.81633946589719,-50.5180843174458,-8.81613026829246,-34.5409888029099,0.00422801822423935,-34.5191502571106,
5.44,0.16,1,1,2,1,1,-8.82042983454946,-50.596734508872,-8.82041196785713,-34.4859820604324,0.157236400991678,-34.4656991958618,
5.48,0.2,1,1,2,1,1,-8.82096538227027,-49.990676343441,-8.82081251106135,-34.4227463006973,0.302822329103947,-34.4024956226349,
5.52,0.24,1,1,2,1,1,-8.82135787884696,-49.6374815702438,-8.82099043092215,-34.314267039299,0.544060673564672,-34.2940056324005,
5.56,0.28,1,1,2,1,1,-8.82171461263762,-49.1729564964771,-8.8211692448526,-34.181159734726,0.78682629391551,-34.160817861557,
5.76,0.48,1,1,2,1,1,-8.8247097459677,-50.1858815550804,-8.82461945964067,-34.0744668245316,0.728821475058794,-34.0542376041412,
6,0.72,1,1,2,1,1,-8.82749298479054,-49.6243685483933,-8.82729004569197,-33.9550334215164,0.848822854459286,-33.934782743454,
6.12,0.84,1,1,2,1,1,-8.82828155422252,-49.9601196497679,-8.82807503884665,-33.8618320226669,0.992067530751228,-33.8415706157684,
6.2,0.92,1,1,2,1,1,-8.82971027752445,-50.1005724072456,-8.82950286808131,-33.7822294235229,1.09594473615289,-33.7619841098785,
6.28,1,1,1,2,1,1,-8.83113810675673,-49.8910713940859,-8.83093069731597,-33.6958086490631,1.20576489716768,-33.6755526065826,
6.4,1.12,1,1,2,1,1,-8.83252123250647,-49.875546246767,-8.83231650527697,-33.5671806335449,1.34196085855365,-33.5469460487366,
6.52,1.24,1,1,2,1,1,-8.8332633103166,-49.558375030756,-8.83299152786442,-33.4521675109863,1.4724032022059,-33.4318470954895,
6.64,1.36,1,1,2,1,1,-8.83379885803742,-49.4000781327486,-8.83354227477022,-33.3420467376709,1.58376414328814,-33.3217906951904,
6.76,1.48,1,1,2,1,1,-8.83481720336964,-49.2498651146889,-8.83461337021362,-33.2287502288818,1.70700494199991,-33.2085585594177,
6.88,1.6,1,1,2,1,1,-8.83588829881126,-49.1812359541655,-8.83568446565703,-33.1132543087006,1.82474795728922,-33.0930840969086,
7,1.72,1,1,2,1,1,-8.83696028832254,-49.0893423557281,-8.83675556110044,-32.992656826973,1.95048842579126,-32.9723846912384,
7.12,1.84,1,1,2,1,1,-8.83803138376416,-48.8315895199776,-8.83782665654384,-32.8648120164871,2.07030884921551,-32.8446686267853,
7.24,1.96,1,1,2,1,1,-8.83933940766323,-49.7995130717754,-8.83908371847492,-32.7465426921844,2.17656325548887,-32.72629737854,
7.36,2.08,1,1,2,1,1,-8.84148159854647,-49.8393457382917,-8.84122590936173,-32.6267927885056,2.28194463998079,-32.6065850257874,
7.48,2.2,1,1,2,1,1,-8.84327152598732,-49.8495809733868,-8.84311329039765,-32.5066137313843,2.3768238723278,-32.4863791465759,
7.6,2.32,1,1,2,1,1,-8.84421834574748,-49.8086959123611,-8.84413878828879,-32.3838543891907,2.47842576354742,-32.3635339736938,
7.72,2.44,1,1,2,1,1,-8.84475389346829,-49.5933648198843,-8.8446743360105,-32.2764641046524,2.5809857994318,-32.25621342659,
7.84,2.56,1,1,2,1,1,-8.8452894411891,-50.0642601400614,-8.8452098837322,-32.1532434225082,2.69955359399319,-32.1329498291016,
7.96,2.68,1,1,2,1,1,-8.84625593048158,-50.3416825085878,-8.84598414805106,-32.0383805036545,2.81151011586189,-32.0182263851166,
8.08,2.8,1,1,2,1,1,-8.84786257364402,-50.3240153193474,-8.84759079121617,-31.9219082593918,2.90779937058687,-31.9017434120178,
8.16,2.88,1,1,2,1,1,-8.84882995700615,-50.1123256981373,-8.8485152592366,-31.8351173400879,3.00922878086567,-31.8147540092468,
8.28,3,1,1,2,1,1,-8.84936550472696,-50.0696431845427,-8.84905080695831,-31.7130661010742,3.11281569302082,-31.6927134990692,
8.4,3.12,1,1,2,1,1,-8.84990105244777,-49.867732450366,-8.84958635468001,-31.5807420015335,3.22826653718948,-31.5603089332581,
8.52,3.24,1,1,2,1,1,-8.85001459929342,-49.9017164111137,-8.84971778291889,-31.4566308259964,3.33455801010132,-31.4364552497864,
8.64,3.36,1,1,2,1,1,-8.85006556126351,-49.5824124664068,-8.84974996942637,-31.3334852457046,3.45457382500172,-31.3132774829865,
8.76,3.48,1,1,2,1,1,-8.85060110898432,-49.4423788040876,-8.85028551714808,-31.2016868591309,3.57620343565941,-31.1812806129456,
8.88,3.6,1,1,2,1,1,-8.85113665670513,-49.411179497838,-8.85082106486978,-31.077436208725,3.69812548160553,-31.0571587085724,
9,3.72,1,1,2,1,1,-8.85167220442594,-49.3180938065052,-8.85135661259148,-30.9477567672729,3.78857664763927,-30.9275007247925,
9.12,3.84,1,1,2,1,1,-8.85220775214675,-49.3946298956871,-8.85189216031319,-30.8142149448395,3.8795817643404,-30.7939481735229,
9.24,3.96,1,1,2,1,1,-8.85274329986756,-49.3233650922775,-8.85275940787588,-30.6844711303711,3.99367138743401,-30.6642258167267,
9.36,4.08,1,1,2,1,1,-8.85355690324977,-49.7788656502962,-8.85383050331928,-30.5545288324356,4.09819148480892,-30.534245967865,
9.48,4.2,1,1,2,1,1,-8.85621944266975,-50.5361240357161,-8.85490159876269,-30.4316353797913,4.19641323387623,-30.4113900661469,
9.6,4.32,1,1,2,1,1,-8.85668078260955,-50.0757899135351,-8.8559726942061,-30.3083610534668,4.28995601832867,-30.2880835533142,
9.72,4.44,1,1,2,1,1,-8.85668078260955,-50.0209722667933,-8.85704468371916,-30.1843249797821,4.36417572200298,-30.1640689373016,
9.84,4.56,1,1,2,1,1,-8.85710010127576,-49.7886724770069,-8.85732899786858,-30.0669729709625,4.43922504782677,-30.0465559959412,
9.96,4.68,1,1,2,1,1,-8.85817119671739,-49.9476492404938,-8.85732899786858,-29.9444282054901,4.54586371779442,-29.9241507053375,
10.08,4.8,1,1,2,1,1,-8.85910728764174,-50.0697083771229,-8.85799955010777,-29.8128336668015,4.66993004083633,-29.7926580905914,
10.2,4.92,1,1,2,1,1,-8.85964283536255,-50.1695275306702,-8.85907064555118,-29.6800374984741,4.77927662432194,-29.6597063541412,
10.32,5.04,1,1,2,1,1,-8.8601685483172,-50.2399355173111,-8.86014174099458,-29.5457607507706,4.89263460040092,-29.525488615036,
10.44,5.16,1,1,2,1,1,-8.8601685483172,-50.4135154187679,-8.86081497544274,-29.4175833463669,5.00093065202236,-29.3973433971405,
10.56,5.28,1,1,2,1,1,-8.86112967319178,-50.5489856004715,-8.86135052316444,-29.3012183904648,5.06849959492683,-29.2809355258942,
10.68,5.4,1,1,2,1,1,-8.8622007686334,-50.7453270256519,-8.86188607088614,-29.1747790575027,5.16040399670601,-29.1545283794403,
10.8,5.52,1,1,2,1,1,-8.86327186407502,-51.2656103819609,-8.86242161860784,-29.0523040294647,5.27829714119434,-29.0320694446564,
10.92,5.64,1,1,2,1,1,-8.86401304781551,-51.3944774866104,-8.86347483265821,-28.9302152395248,5.36928847432137,-28.9100611209869,
11.04,5.76,1,1,2,1,1,-8.86454859553632,-50.9281549602747,-8.86454592810161,-28.8103634119034,5.44301308691502,-28.7901878356934,
11.16,5.88,1,1,2,1,1,-8.86505374488901,-50.5736563354731,-8.86475692853955,-28.6886876821518,5.53307682275772,-28.6685121059418,
11.28,6,1,1,2,1,1,-8.86505374488901,-50.4734087735415,-8.86475692853955,-28.5808145999908,5.59266693890095,-28.5605478286743,
11.4,6.12,1,1,2,1,1,-8.86505374488901,-50.4967756569386,-8.86475692853955,-28.4661018848419,5.69437369704247,-28.4458565711975,
