"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.64,3.64,1,1,1,1,1,20.398987651732,-2.27567739784718,20.3977234712421,-26.6588240861893,2.26081479340792,-26.6605460643768,
3.8,3.8,1,1,1,1,1,20.398987651732,-2.3991521447897,20.3977234712421,-26.5272670984268,2.37923469394445,-26.528913974762,
3.96,3.96,1,1,1,1,1,20.398987651732,-2.4383794516325,20.3977234712421,-26.410413980484,2.49303840100765,-26.4121305942535,
4.12,4.12,1,1,1,1,1,20.398987651732,-2.558883279562,20.3977234712421,-26.2858039140701,2.61927135288715,-26.2875151634216,
4.28,4.28,1,1,1,1,1,20.398987651732,-2.71685421466827,20.3977234712421,-26.1583882570267,2.73117516189814,-26.1601746082306,
4.44,4.44,1,1,1,1,1,20.398987651732,-2.71469354629517,20.3977234712421,-26.0339820384979,2.84435953944921,-26.035441160202,
4.6,4.6,1,1,1,1,1,20.398987651732,-2.7664378285408,20.3977234712421,-25.8998608589172,2.97950152307749,-25.9016096591949,
4.72,4.72,1,1,1,1,1,20.398987651732,-2.7579627931118,20.3977234712421,-25.798060297966,3.0706413090229,-25.7996964454651,
4.88,4.88,1,1,1,1,1,20.398987651732,-2.8154905885458,20.3977234712421,-25.6714224815369,3.1870398670435,-25.6732249259949,
5.04,5.04,1,1,1,1,1,20.398987651732,-3.0487310141325,20.3977234712421,-25.5445647239685,3.31310145556927,-25.546270608902,
5.2,5.2,1,1,1,1,1,20.398987651732,-3.15831042826176,20.3977234712421,-25.4185116291046,3.40904742479324,-25.4202282428741,
5.36,5.36,1,1,1,1,1,20.398987651732,-3.32568772137165,20.3977234712421,-25.2896690368652,3.51149514317513,-25.2913641929626,
5.52,5.52,1,1,1,1,1,20.398987651732,-3.29724512994289,20.3977234712421,-25.1569533348084,3.61677743494511,-25.1584446430206,
5.68,5.68,1,1,1,1,1,20.3989912280106,-3.37994657456875,20.3979541412123,-25.0297093391418,3.74519377946854,-25.0314903259277,
5.84,5.84,1,1,1,1,1,20.4004199513126,-3.41484323143959,20.3993810763774,-24.8974549770355,3.86941991746426,-24.8991501331329,
5.96,5.96,1,1,1,1,1,20.4008544691629,-3.40665690600872,20.3995795598402,-24.7948712110519,3.95463071763515,-24.7965180873871,
6.08,6.08,1,1,1,1,1,20.4008544691629,-3.51672060787678,20.3995795598402,-24.69258248806,4.05044853687286,-24.6942293643951,
6.2,6.2,1,1,1,1,1,20.4008544691629,-3.61956655979156,20.3995795598402,-24.5863884687424,4.12367768585682,-24.588121175766,
6.32,6.32,1,1,1,1,1,20.4008544691629,-3.59715893864632,20.3995795598402,-24.4772225618362,4.21349480748177,-24.4789445400238,
6.44,6.44,1,1,1,1,1,20.4008544691629,-3.62894497811794,20.3995795598402,-24.3661791086197,4.30321209132671,-24.3678259849548,
6.56,6.56,1,1,1,1,1,20.4008544691629,-3.72327864170074,20.3995795598402,-24.256911277771,4.41167801618576,-24.2586600780487,
6.68,6.68,1,1,1,1,1,20.4008544691629,-3.85032966732979,20.3995795598402,-24.1411793231964,4.51256297528744,-24.1426920890808,
6.8,6.8,1,1,1,1,1,20.4008544691629,-3.93140129745007,20.3995795598402,-24.0280598402023,4.62932251393795,-24.0297496318817,
6.92,6.92,1,1,1,1,1,20.4008544691629,-3.98077070713043,20.3995795598402,-23.9222198724747,4.70658540725708,-23.9238774776459,
7.04,7.04,1,1,1,1,1,20.4008544691629,-3.98678705096245,20.3995795598402,-23.8218408823013,4.76749837398529,-23.8235628604889,
7.2,7.2,1,1,1,1,1,20.4008544691629,-4.05588187277317,20.3995795598402,-23.7137585878372,4.8271220177412,-23.7154376506805,
7.36,7.36,1,1,1,1,1,20.4008544691629,-4.07871790230274,20.3995795598402,-23.6053115129471,4.88945506513119,-23.6070013046265,
7.56,7.56,1,1,1,1,1,20.4008544691629,-4.16288152337074,20.3995795598402,-23.4742158651352,4.99204806983471,-23.4756696224213,
7.72,7.72,1,1,1,1,1,20.3994865425972,-4.22424636781216,20.3994776358998,-23.3545249700546,5.09210228919983,-23.3558177947998,
7.88,7.88,1,1,1,1,1,20.3980596074345,-4.31027263402939,20.3980507007348,-23.2339972257614,5.1860760897398,-23.2353436946869,
8.04,8.04,1,1,1,1,1,20.3974301824004,-4.26830723881722,20.3966219774305,-23.1126165390015,5.27530834078789,-23.113979101181,
8.2,8.2,1,1,1,1,1,20.3974301824004,-4.33043576776981,20.3960694423854,-23.0007791519165,5.34185990691185,-23.0020880699158,
8.36,8.36,1,1,1,1,1,20.3974301824004,-4.36188653111458,20.3960694423854,-22.8950035572052,5.42066544294357,-22.8965163230896,
8.52,8.52,1,1,1,1,1,20.3974301824004,-4.47186641395092,20.3960694423854,-22.7938950061798,5.50674460828304,-22.7952790260315,
8.68,8.68,1,1,1,1,1,20.3974301824004,-4.42902557551861,20.3960694423854,-22.6938700675964,5.57787343859673,-22.695232629776,
8.84,8.84,1,1,1,1,1,20.3974301824004,-4.55131754279137,20.3960694423854,-22.5916188955307,5.63992112874985,-22.5930082798004,
9.04,9.04,1,1,1,1,1,20.3974301824004,-4.53752465546131,20.3960694423854,-22.471176981926,5.72447031736374,-22.4725770950317,
9.2,9.2,1,1,1,1,1,20.3974301824004,-4.63788397610188,20.3960694423854,-22.3574405908585,5.79484291374683,-22.3588299751282,
9.36,9.36,1,1,1,1,1,20.3974301824004,-4.66508790850639,20.3960694423854,-22.2549426555634,5.8690682053566,-22.2563052177429,
9.52,9.52,1,1,1,1,1,20.3974301824004,-4.67343255877495,20.3960694423854,-22.1384382247925,5.97791038453579,-22.1398115158081,
9.68,9.68,1,1,1,1,1,20.3974301824004,-4.70154918730259,20.3960694423854,-22.0186239480972,6.07836060225964,-22.0199918746948,
9.84,9.84,1,1,1,1,1,20.3974301824004,-4.71205450594425,20.3960694423854,-21.9005423784256,6.17208071053028,-21.9019103050232,
10,10,1,1,1,1,1,20.3974301824004,-4.772013053298,20.3960694423854,-21.7856419086456,6.25005066394806,-21.7870151996613,
10.16,10.16,1,1,1,1,1,20.3974301824004,-4.79107722640038,20.3960694423854,-21.6762185096741,6.30737915635109,-21.6775274276733,
10.32,10.32,1,1,1,1,1,20.3974301824004,-4.89523634314537,20.3960694423854,-21.5714031457901,6.36785104870796,-21.5727710723877,
10.48,10.48,1,1,1,1,1,20.3974301824004,-4.89303842186928,20.3960694423854,-21.4611482620239,6.44104704260826,-21.4625215530396,
10.64,10.64,1,1,1,1,1,20.3974301824004,-4.94792126119137,20.3960694423854,-21.3519233465195,6.52480348944664,-21.3533449172974,
10.8,10.8,1,1,1,1,1,20.3974301824004,-5.01004047691822,20.3960694423854,-21.2365400791168,6.62235990166664,-21.2379777431488,
10.96,10.96,1,1,1,1,1,20.3974301824004,-5.09337522089481,20.3960694423854,-21.1158353090286,6.72447457909584,-21.1172032356262,
11.12,11.12,1,1,1,1,1,20.3974301824004,-5.18249347805977,20.3960694423854,-20.9886932373047,6.84691220521927,-20.9900879859924,
11.28,11.28,1,1,1,1,1,20.3974301824004,-5.26824966073036,20.3960694423854,-20.86430311203,6.94931969046593,-20.8656656742096,
11.4,11.4,1,1,1,1,1,20.3974301824004,-5.37758693099022,20.3960694423854,-20.7599222660065,7.0270724594593,-20.761284828186,
11.56,11.56,1,1,1,1,1,20.3974301824004,-5.44704496860504,20.3960694423854,-20.6447857618332,7.11789950728416,-20.6462073326111,
11.72,11.72,1,1,1,1,1,20.3974301824004,-5.47111034393311,20.3960694423854,-20.5398738384247,7.16162025928497,-20.54119348526,
11.88,11.88,1,1,1,1,1,20.3974301824004,-5.616070702672,20.3960694423854,-20.439248085022,7.21914395689964,-20.4405999183655,
12.12,12.12,1,1,1,1,1,20.3974301824004,-5.58530911803246,20.3960694423854,-20.3271317481995,7.23966211080551,-20.3285050392151,
12.56,12.56,1,1,1,1,1,20.3974301824004,-5.63791021704674,20.3960694423854,-20.1909291744232,7.19680041074753,-20.1922810077667,
13.04,13.04,1,1,1,1,1,20.3974301824004,-5.59764914214611,20.3960694423854,-20.0788986682892,7.20321908593178,-20.0802719593048,
13.36,13.36,1,1,1,1,1,20.3974301824004,-5.55406324565411,20.3960694423854,-19.9697327613831,7.26576372981071,-19.9711167812347,
13.64,13.64,1,1,1,1,1,20.3974301824004,-5.64627349376678,20.3960694423854,-19.859499335289,7.33893066644669,-19.8608672618866,
13.92,13.92,1,1,1,1,1,20.3974301824004,-5.7575386017561,20.3960694423854,-19.7506821155548,7.40102529525757,-19.7520554065704,
14.2,14.2,1,1,1,1,1,20.3974301824004,-5.72989694774151,20.3960694423854,-19.6412909030914,7.45632648468018,-19.6426749229431,
14.48,14.48,1,1,1,1,1,20.3974301824004,-5.78419305384159,20.3972978940876,-19.5298558473587,7.48860687017441,-19.5312345027924,
14.88,14.88,1,1,1,1,1,20.3992254742592,-5.68810850381851,20.3979076495904,-19.4208401441574,7.51947164535522,-19.422208070755,
15.44,15.44,1,1,1,1,1.25,20.3992254742592,-5.77365048229694,20.3979076495904,-19.3117439746857,7.49535113573074,-19.3131172657013,
16.12,16.12,1,1,1,1,1.25,20.3992254742592,-5.66111877560616,20.3979076495904,-19.201403260231,7.46392756700516,-19.2028141021729,
17.08,17.08,1,1,1,1,1.25,20.3992254742592,-5.70952892303467,20.3979076495904,-19.114220738411,7.35876932740211,-19.1155993938446,
17.56,17.56,1,1,1,1,1.25,20.3992254742592,-5.69705851376057,20.3979076495904,-19.0921676158905,7.28320553898811,-19.0935409069061,
17.76,17.76,1,1,1,1,1.25,20.3992254742592,-5.6966207921505,20.3979076495904,-19.0934497117996,7.25245028734207,-19.0948283672333,
18.44,18.44,1,1,1,1,1.25,20.3992254742592,-5.71643933653831,20.3979076495904,-19.0934497117996,7.14733228087425,-19.0948283672333,
19.08,19.08,1,1,1,1,1.25,20.3992254742592,-5.78601844608784,20.3979076495904,-19.0934711694717,7.0469431579113,-19.0948498249054,
19.72,19.72,1,1,1,1,1.25,20.3992254742592,-5.69246709346771,20.3979076495904,-19.1174983978271,6.94184303283691,-19.1188609600067,
20.24,20.24,1,1,1,1,1.25,20.3992254742592,-5.72306104004383,20.3979076495904,-19.1581445932388,6.84171244502068,-19.1594910621643,
20.68,20.68,1,1,1,1,1.25,20.3992254742592,-5.79014420509338,20.3979076495904,-19.2033022642136,6.71214610338211,-19.2046701908112,
21.04,21.04,1,1,1,1,1.25,20.3992254742592,-5.83438202738762,20.3979076495904,-19.2705720663071,6.57613277435303,-19.2719399929047,
21.28,21.28,1,1,1,1,1.25,20.3992254742592,-5.94804063439369,20.3979076495904,-19.3380725383759,6.45056366920471,-19.3394994735718,
21.48,21.48,1,1,1,1,1.25,20.3992254742592,-6.14183023571968,20.3979076495904,-19.4224816560745,6.31726309657097,-19.4238388538361,
21.64,21.64,1,1,1,1,1.25,20.3992254742592,-6.16397708654404,20.3979076495904,-19.4889467954636,6.1941247433424,-19.4903039932251,
21.76,21.76,1,1,1,1,1.25,20.3992254742592,-6.33114948868752,20.3979076495904,-19.5560020208359,6.08441233634949,-19.5574879646301,
21.88,21.88,1,1,1,1,1.25,20.3992254742592,-6.34755007922649,20.3979076495904,-19.631130695343,5.96621073782444,-19.6324503421783,
22,22,1,1,1,1,1.25,20.3992254742592,-6.43406063318253,20.3979076495904,-19.7117900848389,5.85236214101315,-19.7131311893463,
22.12,22.12,1,1,1,1,1.25,20.3992254742592,-6.5641850233078,20.3979076495904,-19.7887963056564,5.74367493391037,-19.7902178764343,
22.28,22.28,1,1,1,1,1.25,20.3992254742592,-6.5999012440443,20.3979076495904,-19.8853933811188,5.63415624201298,-19.8867237567902,
22.44,22.44,1,1,1,1,1.25,20.3992254742592,-6.69460743665695,20.3979076495904,-19.9732518196106,5.5291660130024,-19.974592924118,
22.6,22.6,1,1,1,1,1.25,20.3992254742592,-6.69214874505997,20.3979076495904,-20.0609654188156,5.42321056127548,-20.062290430069,
22.76,22.76,1,1,1,1,1.25,20.3992254742592,-6.69745728373528,20.3979076495904,-20.1313143968582,5.31938932836056,-20.132714509964,
22.96,22.96,1,1,1,1,1.25,20.3992254742592,-6.75978139042854,20.3979076495904,-20.2368271350861,5.22426180541515,-20.2382111549377,
23.16,23.16,1,1,1,1,1.25,20.3992254742592,-6.78285956382751,20.3979076495904,-20.3270781040192,5.09988553822041,-20.3284513950348,
23.36,23.36,1,1,1,1,1.25,20.3992254742592,-6.74348324537277,20.397769962864,-20.4343074560165,4.97267544269562,-20.4357504844666,
23.52,23.52,1,1,1,1,1.25,20.3992254742592,-6.60750083625317,20.3972603431622,-20.5365586280823,4.85281087458134,-20.537942647934,
23.68,23.68,1,1,1,1,1.25,20.3992254742592,-6.55815005302429,20.3986890664665,-20.6338959932327,4.74462695419788,-20.6352639198303,
23.84,23.84,1,1,1,1,1.25,20.3992254742592,-6.45533204078674,20.39752319964,-20.7422357797623,4.62704673409462,-20.7436144351959,
24,24,1,1,1,1,1.25,20.3992254742592,-6.47822394967079,20.3960944763356,-20.8447551727295,4.51919212937355,-20.8461606502533,
24.16,24.16,1,1,1,1,1.25,20.3992254742592,-6.48082233965397,20.3958655945047,-20.9403544664383,4.4085156172514,-20.9417331218719,
24.32,24.32,1,1,1,1,1.25,20.3992254742592,-6.36366195976734,20.3958655945047,-21.0401862859726,4.30179797112942,-21.0415756702423,
24.52,24.52,1,1,1,1,1.25,20.3992254742592,-6.24592415988445,20.3958655945047,-21.1584556102753,4.18612249195576,-21.1598289012909,
24.72,24.72,1,1,1,1,1.25,20.3992254742592,-6.20945356786251,20.3958655945047,-21.2696117162704,4.08616364002228,-21.2709259986877,
24.92,24.92,1,1,1,1,1.25,20.3992254742592,-6.17044977843761,20.3958655945047,-21.3794159889221,3.98916117846966,-21.3808000087738,
25.12,25.12,1,1,1,1,1.25,20.3992254742592,-6.15669414401054,20.3958655945047,-21.4890164136887,3.88839617371559,-21.4904272556305,
25.32,25.32,1,1,1,1,1.25,20.3992254742592,-6.09895214438438,20.3958655945047,-21.5989172458649,3.78494150936604,-21.6002798080444,
25.52,25.52,1,1,1,1,1.25,20.3992254742592,-5.9175118803978,20.3958655945047,-21.7243802547455,3.66946719586849,-21.7258179187775,
25.72,25.72,1,1,1,1,1.25,20.3992254742592,-5.85295259952545,20.3958655945047,-21.8412977457047,3.55735495686531,-21.8426656723022,
25.88,25.88,1,1,1,1,1.25,20.3992254742592,-5.77831640839577,20.3958655945047,-21.9538003206253,3.43512706458569,-21.9551575183868,
26.04,26.04,1,1,1,1,1.25,20.3992254742592,-5.69699332118034,20.3958655945047,-22.0712220668793,3.30335386097431,-22.0725846290588,
26.2,26.2,1,1,1,1,1.25,20.3992254742592,-5.56386075913906,20.3958655945047,-22.188954949379,3.19332852959633,-22.1903336048126,
26.36,26.36,1,1,1,1,1.25,20.3992254742592,-5.41280955076218,20.3958655945047,-22.2956317663193,3.07293366640806,-22.2970855236053,
26.56,26.56,1,1,1,1,1.25,20.3992254742592,-5.28602860867977,20.3958655945047,-22.42327272892,2.97914538532496,-22.4244582653046,
26.72,26.72,1,1,1,1,1.25,20.3992254742592,-5.20592555403709,20.3958655945047,-22.5239950418472,2.89733558893204,-22.5254166126251,
26.88,26.88,1,1,1,1,1.25,20.3992254742592,-5.10870479047298,20.3958655945047,-22.6263803243637,2.80114021152258,-22.6278555393219,
27.08,27.08,1,1,1,1,1.25,20.3992254742592,-5.01624308526516,20.3958655945047,-22.7513766288757,2.67908982932568,-22.7527499198914,
27.24,27.24,1,1,1,1,1.25,20.3992254742592,-4.95344400405884,20.3958655945047,-22.8606444597244,2.56662908941507,-22.862012386322,
27.4,27.4,1,1,1,1,1.25,20.3992254742592,-4.7722365707159,20.3958655945047,-22.9762744903564,2.45033297687769,-22.9776263237,
27.56,27.56,1,1,1,1,1.25,20.3992254742592,-4.70772385597229,20.3958655945047,-23.0968290567398,2.32956148684025,-23.0982184410095,
27.72,27.72,1,1,1,1,1.25,20.3992254742592,-4.63778153061867,20.3958655945047,-23.2267284393311,2.20318175852299,-23.2280480861664,
27.84,27.84,1,1,1,1,1.25,20.3992254742592,-4.55436296761036,20.3958655945047,-23.3315759897232,2.09691692143679,-23.3330726623535,
27.96,27.96,1,1,1,1,1.25,20.3992254742592,-4.46593388915062,20.3958655945047,-23.4362787008286,1.98959726840258,-23.4376358985901,
28.08,28.08,1,1,1,1,1.25,20.3992254742592,-4.39973548054695,20.3958655945047,-23.5471558570862,1.88385620713234,-23.5488188266754,
28.2,28.2,1,1,1,1,1.25,20.3992254742592,-4.35127876698971,20.3958655945047,-23.6543262004852,1.78449936211109,-23.6560106277466,
28.36,28.36,1,1,1,1,1.25,20.3992254742592,-4.21393662691116,20.3958655945047,-23.7805134057999,1.67711190879345,-23.7820208072662,
28.52,28.52,1,1,1,1,1.25,20.3992254742592,-4.20629046857357,20.3958655945047,-23.9033102989197,1.5692051500082,-23.9051985740662,
28.64,28.64,1,1,1,1,1.25,20.3992254742592,-4.06346283853054,20.3958655945047,-24.0047997236252,1.47241456434131,-24.0065860748291,
28.76,28.76,1,1,1,1,1.25,20.3992254742592,-4.09947708249092,20.3958655945047,-24.1084885597229,1.35947680100799,-24.1101944446564,
28.88,28.88,1,1,1,1,1.25,20.3992254742592,-4.11695800721645,20.3958655945047,-24.2340159416199,1.25077711418271,-24.235657453537,
28.96,28.96,1,1,1,1,1.25,20.3992254742592,-4.19551506638527,20.3958655945047,-24.315447807312,1.14804208278656,-24.3171536922455,
29.08,29.08,1,1,1,1,1.25,20.3992254742592,-4.10596840083599,20.3958655945047,-24.4426488876343,1.03688398376107,-24.4442582130432,
29.2,29.2,1,1,1,1,1.25,20.3987587699014,-4.0037464350462,20.3958655945047,-24.5658481121063,0.931742321699858,-24.5678436756134,
29.32,29.32,1,1,1,1,1.25,20.3976876744598,-3.95052134990692,20.3958655945047,-24.6859788894653,0.830856338143349,-24.6877062320709,
29.44,29.44,1,1,1,1,1.25,20.3966165790182,-3.88781540095806,20.3958655945047,-24.8001605272293,0.731638912111521,-24.8018825054169,
29.56,29.56,1,1,1,1,1.25,20.3955454835766,-3.72905284166336,20.3955794922159,-24.9105495214462,0.644923374056816,-24.9122714996338,
29.68,29.68,1,1,1,1,1.25,20.3962875613867,-3.73573042452335,20.3945083967725,-25.0175803899765,0.550869759172201,-25.0193881988525,
29.84,29.84,1,1,1,1,1.25,20.3977162846887,-3.64338979125023,20.3939862600956,-25.143923163414,0.442294590175152,-25.1456558704376,
29.96,29.96,1,1,1,1,1.25,20.3980470904594,-3.5491120070219,20.3939862600956,-25.2508145570755,0.367321539670229,-25.2524185180664,
30.12,30.12,1,1,1,1,1.5,20.3966183671575,-3.54561023414135,20.3939862600956,-25.3842598199844,0.255623459815979,-25.3859603404999,
30.28,30.28,1,1,1,1,1.5,20.3951950082735,-3.41847538948059,20.3939862600956,-25.5113804340363,0.16053095459938,-25.5130004882813,
30.44,30.44,1,1,1,1,1.5,20.3951950082735,-3.35771590471268,20.3939862600956,-25.6422829627991,0.0638383440673351,-25.6438708305359,
30.56,30.56,1,1,1,1,1.5,20.3961033830387,-3.33948060870171,20.3947372786035,-25.7486110925674,-0.0403713434934616,-25.7504081726074,
30.68,30.68,1,1,1,1,1.5,20.3971744784803,-3.26773151755333,20.3958083740469,-25.8489096164703,-0.129519589245319,-25.8505189418793,
30.8,30.8,1,1,1,1,1.5,20.3982455739219,-3.13187949359417,20.3968794694903,-25.9595561027527,-0.223392900079489,-25.9612619876862,
30.92,30.92,1,1,1,1,1.5,20.3986622103792,-3.16306948661804,20.3974749198787,-26.0682821273804,-0.320792570710182,-26.0699987411499,
31.04,31.04,1,1,1,1,1.5,20.3986622103792,-3.09726223349571,20.3974749198787,-26.1788803339005,-0.41508749127388,-26.1805808544159,
31.16,31.16,1,1,1,1,1.5,20.3986622103792,-3.09786759316921,20.3974749198787,-26.2859058380127,-0.4919215105474,-26.2876331806183,
31.32,31.32,1,1,1,1,1.5,20.3986622103792,-3.14338132739067,20.3974749198787,-26.4286315441132,-0.608667079359293,-26.4303374290466,
31.48,31.48,1,1,1,1,1.5,20.3986622103792,-3.02711501717567,20.3974749198787,-26.5657138824463,-0.721521489322186,-26.5673875808716,
31.6,31.6,1,1,1,1,1.5,20.3986622103792,-3.06514091789722,20.3974749198787,-26.6772454977036,-0.807440746575594,-26.6789567470551,
31.72,31.72,1,1,1,1,1.5,20.3986622103792,-3.16247344017029,20.3974749198787,-26.7835736274719,-0.899652577936649,-26.7852902412415,
31.88,31.88,1,1,1,1,1.5,20.3986622103792,-3.02549451589584,20.3974749198787,-26.9153290987015,-0.98646953701973,-26.917040348053,
32.04,32.04,1,1,1,1,1.5,20.3986622103792,-3.18300910294056,20.3974749198787,-27.0468109846115,-1.07892481610179,-27.0485329627991,
32.16,32.16,1,1,1,1,1.5,20.3986622103792,-3.25246714055538,20.3974749198787,-27.1528440713882,-1.14976391196251,-27.1545553207397,
32.28,32.28,1,1,1,1,1.5,20.3986622103792,-3.49587760865688,20.3974749198787,-27.2590112686157,-1.22905354946852,-27.2606527805328,
32.4,32.4,1,1,1,1,1.5,20.3986622103792,-3.8584042340517,20.3974749198787,-27.3877894878387,-1.31806172430515,-27.3894095420837,
32.52,32.52,1,1,1,1,1.5,20.3986622103792,-3.80577519536018,20.3974749198787,-27.512469291687,-1.43729113042355,-27.5141644477844,
32.64,32.64,1,1,1,1,1.5,20.3986622103792,-4.12600114941597,20.3974749198787,-27.6373851299286,-1.52089428156614,-27.6391124725342,
32.76,32.76,1,1,1,1,1.5,20.3986622103792,-4.13881614804268,20.3974749198787,-27.7697199583054,-1.63739379495382,-27.7713668346405,
32.88,32.88,1,1,1,1,1.5,20.3986622103792,-4.07936982810497,20.3974749198787,-27.888520359993,-1.73720121383667,-27.8902852535248,
33,33,1,1,1,1,1.5,20.3986622103792,-4.08168882131577,20.3974749198787,-28.0118322372437,-1.82876940816641,-28.0135703086853,
33.12,33.12,1,1,1,1,1.5,20.3986622103792,-4.22032549977303,20.3974749198787,-28.1162345409393,-1.88491828739643,-28.1180262565613,
33.28,33.28,1,1,1,1,1.5,20.3986622103792,-4.20809723436832,20.3974749198787,-28.2441651821136,-1.95964332669973,-28.246031999588,
33.44,33.44,1,1,1,1,1.5,20.3986622103792,-4.19414602220058,20.3974749198787,-28.373361825943,-2.06222161650658,-28.3751106262207,
33.52,33.52,1,1,1,1,1.5,20.3986622103792,-4.22082841396332,20.3974749198787,-28.4680759906769,-2.16231103986502,-28.4698033332825,
33.6,33.6,1,1,1,1,1.5,20.3986622103792,-3.93752008676529,20.3974749198787,-28.5859376192093,-2.30708010494709,-28.5876488685608,
33.64,33.64,1,1,1,1,1.5,20.3986622103792,-3.92918474972248,20.3974749198787,-28.6780124902725,-2.4431087076664,-28.679723739624,
33.68,33.68,1,1,1,1,1.5,20.3986622103792,-4.0274765342474,20.3974749198787,-28.7998652458191,-2.63216309249401,-28.8015818595886,
33.72,33.72,1,1,1,1,1.5,20.3986622103792,-4.01020981371403,20.3974749198787,-28.9285415410996,-2.83418726176023,-28.9302527904511,
33.76,33.76,1,1,1,1,1.5,20.3986622103792,-3.6519393324852,20.3974749198787,-29.0324717760086,-2.92736515402794,-29.0341830253601,
33.84,33.84,1,1,1,1,1.5,20.3986622103792,-3.42988409101963,20.3974749198787,-29.1624569892883,-2.96802241355181,-29.1640877723694,
33.92,33.92,1,1,1,1,1.5,20.3992683896024,-3.18734906613827,20.3980596414313,-29.2671006917953,-3.02634760737419,-29.268844127655,
34.04,34.04,1,1,1,1,1.5,20.400339485044,-2.90652737021446,20.3991307368747,-29.4143754243851,-3.11965793371201,-29.4162905216217,
34.16,34.16,1,1,1,1,1.5,20.4010171898393,-2.69870273768902,20.399795924696,-29.5504224300384,-3.20934131741524,-29.5521283149719,
34.28,34.28,1,1,1,1,1.5,20.4010171898393,-2.49939039349556,20.399795924696,-29.6777039766312,-3.28726023435593,-29.6794259548187,
34.4,34.4,1,1,1,1,1.5,20.4010171898393,-2.20874324440956,20.399795924696,-29.813836812973,-3.37336771190166,-29.8155534267426,
34.52,34.52,1,1,1,1,1.5,20.4008830793917,-2.03660689294338,20.3996564498303,-29.9490040540695,-3.4837331622839,-29.950704574585,
