"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.16,2.16,1,1,1,1,1,-5.4725319360302,-0.871950760483742,-5.47739657812903,-31.5612262487411,2.79903169721365,-31.5409755706787,
2.24,2.24,1,1,1,1,1,-5.46801330801521,-0.615324825048447,-5.47293874684286,-31.4736360311508,2.91690081357956,-31.4533638954163,
2.32,2.32,1,1,1,1,1,-5.45959340707909,-0.363299623131752,-5.4645273395544,-31.3873654603958,3.02173718810081,-31.3671040534973,
2.4,2.4,1,1,1,1,1,-5.45577975298373,-0.269385054707527,-5.46071189731339,-31.307977437973,3.1364593654871,-31.2877213954926,
2.48,2.48,1,1,1,1,1,-5.4521127263111,-0.218674540519714,-5.45704442359982,-31.222967505455,3.25621590018272,-31.2026846408844,
2.56,2.56,1,1,1,1,1,-5.45108007586446,-0.142315402626991,-5.45601132611663,-31.1401301622391,3.36167328059673,-31.1198472976685,
2.64,2.64,1,1,1,1,1,-5.44931920568727,-0.122217461466789,-5.45427236064299,-31.0516279935837,3.46539802849293,-31.0313987731934,
2.72,2.72,1,1,1,1,1,-5.44806080265382,-0.149905681610107,-5.45304793225422,-30.9596872329712,3.59127707779408,-30.9393990039825,
2.84,2.84,1,1,1,1,1,-5.44538038184081,-0.105630606412888,-5.45033666603374,-30.8239567279816,3.73493358492851,-30.8037114143372,
2.96,2.96,1,1,1,1,1,-5.44398786835974,-0.180499628186226,-5.44870007153528,-30.6953877210617,3.88471707701683,-30.6752014160156,
3.04,3.04,1,1,1,1,1,-5.44256003912746,-0.168187543749809,-5.44761109469883,-30.607008934021,3.99440228939056,-30.5867636203766,
3.12,3.12,1,1,1,1,1,-5.44085504830344,-0.264653936028481,-5.44575277092661,-30.5143439769745,4.12847958505154,-30.4941630363464,
3.24,3.24,1,1,1,1,1,-5.43874414985798,-0.214409083127975,-5.44360253341293,-30.3828138113022,4.27583158016205,-30.3625524044037,
3.36,3.36,1,1,1,1,1,-5.43777542539137,-0.145481899380684,-5.44270891079549,-30.2582412958145,4.39996831119061,-30.2380013465881,
3.48,3.48,1,1,1,1,1,-5.43697210381015,-0.0708363950252533,-5.44190558921294,-30.1332986354828,4.50801812112331,-30.1130211353302,
3.6,3.6,1,1,1,1,1,-5.43567838502549,-0.0824220478534698,-5.44061678780921,-30.0180494785309,4.62450981140137,-29.9977934360504,
3.72,3.72,1,1,1,1,1,-5.43541061116508,-0.0208243727684021,-5.44034901394835,-29.8884665966034,4.79388162493706,-29.868221282959,
3.8,3.8,1,1,1,1,1,-5.43459387853911,0.0842101871967316,-5.43953183428619,-29.7928404808044,4.92095313966274,-29.7726273536682,
3.92,3.92,1,1,1,1,1,-5.43408872918642,0.257948413491249,-5.43902444975853,-29.6484035253525,5.09139783680439,-29.6285605430603,
4.04,4.04,1,1,1,1,1,-5.43363007145558,0.468194484710693,-5.43854344028562,-29.5179623365402,5.22909723222256,-29.4976258277893,
4.12,4.12,1,1,1,1,1,-5.43327289063009,0.586630776524544,-5.43818625945954,-29.430211186409,5.33090159296989,-29.4099283218384,
4.2,4.2,1,1,1,1,1,-5.4333399458539,0.70374459028244,-5.43798241157883,-29.3386727571487,5.44165931642056,-29.3184113502502,
4.28,4.28,1,1,1,1,1,-5.43335246282901,0.987285748124123,-5.43786260624542,-29.2550629377365,5.49766682088375,-29.234801530838,
4.32,4.32,1,1,1,1,1,-5.43317364889886,1.03207305073738,-5.43786260624542,-29.2074966430664,5.56289367377758,-29.1873264312744,
4.44,4.44,1,1,1,1,1,-5.4327324255262,1.24699436128139,-5.43786260624542,-29.0858638286591,5.68910427391529,-29.0655970573425,
4.52,4.52,1,1,1,1,1,-5.43298321206324,1.32038258016109,-5.43786260624542,-28.9963692426682,5.79317361116409,-28.9760005474091,
4.64,4.64,1,1,1,1,1,-5.43324025708784,1.24202109873295,-5.43817910690232,-28.8679987192154,5.92886470258236,-28.8477051258087,
4.76,4.76,1,1,1,1,1,-5.43418215946493,1.12170353531837,-5.43889928000722,-28.7420582771301,6.05665072798729,-28.72185587883,
4.88,4.88,1,1,1,1,1,-5.43418215946493,1.02690421044827,-5.43882641333056,-28.6219596862793,6.17808662354946,-28.6017036437988,
5,5,1,1,1,1,1,-5.43588804435859,0.810893252491951,-5.44083449376953,-28.496367931366,6.33644461631775,-28.4761226177216,
5.12,5.12,1,1,1,1,1,-5.4364235920794,0.754557549953461,-5.44137004149124,-28.3727288246155,6.48022443056107,-28.3524298667908,
5.24,5.24,1,1,1,1,1,-5.4366788489647,0.671306625008583,-5.44162038099387,-28.2584077119827,6.60150572657585,-28.2380819320679,
5.32,5.32,1,1,1,1,1,-5.43701725432751,0.536050647497177,-5.44195342193933,-28.169116973877,6.70419111847878,-28.1488072872162,
5.44,5.44,1,1,1,1,1,-5.43849872773884,0.406643375754356,-5.44343578942278,-28.0498176813126,6.80141448974609,-28.029545545578,
5.56,5.56,1,1,1,1,1,-5.4390070063353,0.354154035449028,-5.44394272691561,-27.9279273748398,6.91507086157799,-27.9076874256134,
5.68,5.68,1,1,1,1,1,-5.43922605339974,0.13706274330616,-5.44416445618937,-27.8060263395309,7.06523433327675,-27.7857756614685,
5.8,5.8,1,1,1,1,1,-5.43907361452428,-0.0369083136320114,-5.44401157027884,-27.6945054531097,7.18473345041275,-27.6742494106293,
5.92,5.92,1,1,1,1,1,-5.43927478019571,-0.128950923681259,-5.44421184188094,-27.5640213489532,7.3188990354538,-27.5437438488007,
6.04,6.04,1,1,1,1,1,-5.4390105826139,-0.255517661571503,-5.4439476442987,-27.4398082494736,7.44936242699623,-27.4196326732636,
6.16,6.16,1,1,1,1,1,-5.43874236171867,-0.457130372524261,-5.4436789763682,-27.3101609945297,7.56179466843605,-27.2898995876312,
6.28,6.28,1,1,1,1,1,-5.43872760956944,-0.555403530597687,-5.44366422421893,-27.1894240379334,7.66799002885818,-27.1691787242889,
6.36,6.36,1,1,1,1,1,-5.43822961277396,-0.587403774261475,-5.44316667445745,-27.109934091568,7.71399438381195,-27.0894527435303,
6.4,6.4,1,1,1,1,1,-5.43795468635635,-0.624321401119232,-5.44289130100456,-27.0902842283249,7.70008489489555,-27.0700228214264,
6.44,6.44,1,1,1,1,1,-5.43795468635635,-0.57159923017025,-5.44289130100456,-27.0721685886383,7.67417475581169,-27.0518374443054,
6.56,6.56,1,1,1,1,1,-5.43695377538231,-0.562984496355057,-5.44188681375024,-27.0439517498016,7.57113695144653,-27.0236957073212,
6.64,6.64,1,1,2,1,1,-5.43503510191176,-0.52192248404026,-5.43997216358993,-27.0319193601608,7.54224583506584,-27.0116579532623,
6.64,0,1,1,2,1,1,-5.43503510191176,-0.52192248404026,-5.43997216358993,-27.0319193601608,7.54224583506584,-27.0116579532623,
6.68,0.0399999999999991,1,1,2,1,1,-5.43320047098838,-0.412743538618088,-5.43813887376797,-27.0221775770187,7.51828774809837,-27.0019268989563,
6.72,0.0799999999999992,1,1,2,1,1,-5.43245749910859,-0.473503023386002,-5.43739545485212,-27.0253050327301,7.45009034872055,-27.0050489902496,
6.76,0.119999999999999,1,1,2,1,1,-5.43218972524819,-0.320645049214363,-5.43712768099126,-27.0308357477188,7.41862580180168,-27.0105421543121,
6.8,0.159999999999999,1,1,2,1,1,-5.43154688916928,-0.296942889690399,-5.43648350380681,-27.0484685897827,7.34876543283463,-27.0282232761383,
6.84,0.199999999999999,1,1,2,1,1,-5.43102207028428,-0.169742852449417,-5.43595913195576,-27.0688265562058,7.27149769663811,-27.0485758781433,
6.88,0.239999999999999,1,1,2,1,1,-5.43084370338895,-0.139782205224037,-5.43578076506014,-27.0787131786346,7.19677656888962,-27.0584571361542,
6.92,0.279999999999999,1,1,2,1,1,-5.430457018265,0.00542961061000824,-5.43539318586588,-27.1010023355484,7.12754651904106,-27.0807838439941,
6.96,0.319999999999999,1,1,2,1,1,-5.43001087750926,-0.0162608921527863,-5.4349470451094,-27.1183669567108,7.05242455005646,-27.0981431007385,
7,0.359999999999999,1,1,2,1,1,-5.43004082884256,0.126836821436882,-5.43495240952732,-27.158750295639,6.94314017891884,-27.1385049819946,
7.04,0.399999999999999,1,1,2,1,1,-5.42968498912156,0.333422794938087,-5.43471995141773,-27.1900463104248,6.85215443372726,-27.1698439121246,
7.08,0.44,1,1,2,1,1,-5.42918520418678,0.406140461564064,-5.43427336362643,-27.2259503602982,6.74363449215889,-27.2056245803833,
7.12,0.48,1,1,2,1,1,-5.42909087983862,0.50772912800312,-5.43401408342727,-27.2663658857346,6.64795339107513,-27.24609375,
7.16,0.52,1,1,2,1,1,-5.42909087983862,0.609662383794785,-5.43401408342727,-27.308943271637,6.56333714723587,-27.2885799407959,
7.2,0.56,1,1,2,1,1,-5.42909087983862,0.800583511590958,-5.43401408342727,-27.3576629161835,6.44519999623299,-27.3374390602112,
7.24,0.6,1,1,2,1,1,-5.4291592761669,0.896118581295013,-5.43415445236268,-27.4057710170746,6.33498653769493,-27.3855364322662,
7.28,0.64,1,1,2,1,1,-5.429266564525,1.0428112000227,-5.4343328192583,-27.4513792991638,6.21748305857182,-27.4311232566834,
7.32,0.68,1,1,2,1,1,-5.42978378381797,1.15897506475449,-5.43457511213406,-27.4998790025711,6.10889755189419,-27.4796283245087,
7.36,0.72,1,1,2,1,1,-5.4303197785736,1.21335498988628,-5.43484288599492,-27.5446182489395,6.01582527160645,-27.5244534015656,
7.4,0.76,1,1,2,1,1,-5.43036314095167,1.32435001432896,-5.43519872571652,-27.5935792922974,5.91367818415165,-27.5733768939972,
7.44,0.8,1,1,2,1,1,-5.43076994264276,1.44866295158863,-5.43563100839338,-27.6427334547043,5.80352321267128,-27.6224720478058,
7.48,0.84,1,1,2,1,1,-5.43152409039319,1.58858485519886,-5.43616700314991,-27.6893770694733,5.70458993315697,-27.669153213501,
7.52,0.88,1,1,2,1,1,-5.43164166055227,1.63614749908447,-5.43659168623473,-27.731648683548,5.61577491462231,-27.7114570140839,
7.56,0.92,1,1,2,1,1,-5.43173062048252,1.74087472259998,-5.43677005313036,-27.7799391746521,5.53716495633125,-27.7596509456635,
7.6,0.96,1,1,2,1,1,-5.43186875424356,1.90393999218941,-5.43694886706081,-27.8284388780594,5.43319098651409,-27.8081774711609,
7.64,1,1,1,2,1,1,-5.43259384473033,1.98747962713242,-5.43753403564822,-27.868537902832,5.35307340323925,-27.8482818603516,
7.68,1.04,1,1,2,1,1,-5.43348657327663,2.03555449843407,-5.43842631716117,-27.914822101593,5.25486841797829,-27.894651889801,
7.72,1.08,1,1,2,1,1,-5.43433638647968,2.05092132091522,-5.43929669396765,-27.9653280973434,5.16914464533329,-27.9451203346252,
7.76,1.12,1,1,2,1,1,-5.43715985843681,2.09875404834747,-5.44210139046678,-28.0089408159256,5.09571246802807,-27.9886901378632,
7.8,1.16,1,1,2,1,1,-5.44030608953787,2.01684422791004,-5.44524315122482,-28.0558633804321,5.01247607171535,-28.0356180667877,
7.84,1.2,1,1,2,1,1,-5.44245140966489,2.03022733330727,-5.44738847135542,-28.0994653701782,4.96001876890659,-28.0792200565338,
7.88,1.24,1,1,2,1,1,-5.44600578356152,2.05537304282188,-5.45094239822315,-28.1405138969421,4.86746728420258,-28.1202578544617,
7.92,1.28,1,1,2,1,1,-5.44993477264183,1.95295549929142,-5.45484143597665,-28.1893408298492,4.77047748863697,-28.1690847873688,
7.96,1.32,1,1,2,1,1,-5.45203270707736,1.98927707970142,-5.45699167349034,-28.2338708639145,4.71647046506405,-28.213609457016,
8,1.36,1,1,2,1,1,-5.45521112468584,1.91057100892067,-5.46012583465633,-28.2742702960968,4.64446879923344,-28.2540249824524,
8.04,1.4,1,1,2,1,1,-5.45621337676436,2.11248174309731,-5.4611432859206,-28.3192509412766,4.54810857772827,-28.2989895343781,
8.08,1.44,1,1,2,1,1,-5.46064036264014,1.98803842067719,-5.46557340104755,-28.3639580011368,4.46503385901451,-28.3435571193695,
8.12,1.48,1,1,2,1,1,-5.46704592465308,1.86766497790813,-5.47197717493186,-28.412978053093,4.37376983463764,-28.3925986289978,
8.16,1.52,1,1,2,1,1,-5.46889039034261,1.87138095498085,-5.47382074655481,-28.4595304727554,4.29654493927956,-28.4393012523651,
8.2,1.56,1,1,2,1,1,-5.46990560643106,1.99240632355213,-5.47483596264496,-28.5075902938843,4.20691594481468,-28.4873127937317,
8.24,1.6,1,1,2,1,1,-5.47145011175277,1.98643654584885,-5.47638225610854,-28.546439409256,4.15793694555759,-28.5262477397919,
8.28,1.64,1,1,2,1,1,-5.47383236033724,2.02858820557594,-5.47876271655768,-28.5950356721878,4.05667088925838,-28.5747420787811,
8.32,1.68,1,1,2,1,1,-5.47720613216442,2.04433687031269,-5.48213648839048,-28.6418348550797,3.9848767220974,-28.6215627193451,
8.36,1.72,1,1,2,1,1,-5.48082800831968,1.97112560272217,-5.485755235308,-28.6871641874313,3.92505265772343,-28.6669027805328,
8.4,1.76,1,1,2,1,1,-5.48615219309001,1.82823278009892,-5.49110177182851,-28.733024597168,3.87185625731945,-28.7127685546875,
8.44,1.8,1,1,2,1,1,-5.49117060603978,1.80934555828571,-5.49596193445819,-28.7770450115204,3.79504822194576,-28.7566816806793,
8.48,1.84,1,1,2,1,1,-5.49397843177802,1.88298523426056,-5.49890118843999,-28.8230502605438,3.72956059873104,-28.8028049468994,
8.52,1.88,1,1,2,1,1,-5.49603166273101,1.78305432200432,-5.50087261202323,-28.8635140657425,3.66335026919842,-28.8432419300079,
8.56,1.92,1,1,2,1,1,-5.49724580931676,1.92798674106598,-5.50220030545683,-28.9067083597183,3.60244438052177,-28.8864469528198,
8.6,1.96,1,1,2,1,1,-5.49827577755444,1.97331421077251,-5.50320300457184,-28.9481002092361,3.53603214025497,-28.9278388023376,
8.64,2,1,1,2,1,1,-5.49994634669691,1.95267610251904,-5.5048704444733,-28.9975064992905,3.46997007727623,-28.977245092392,
8.68,2.04,1,1,2,1,1,-5.50434829862247,1.84363685548306,-5.50927105530172,-29.0406364202499,3.40292640030384,-29.0203750133514,
8.72,2.08,1,1,2,1,1,-5.50949188132334,1.75826251506805,-5.51441910835943,-29.0824681520462,3.34085933864117,-29.0623462200165,
8.76,2.12,1,1,2,1,1,-5.5112098361573,1.74404121935368,-5.51613438098729,-29.125480055809,3.28660942614079,-29.1052937507629,
8.8,2.16,1,1,2,1,1,-5.51373379478142,1.71329826116562,-5.51867130362558,-29.1699188947678,3.21336798369884,-29.1496360301971,
8.84,2.2,1,1,2,1,1,-5.51762523293639,1.6301404684782,-5.52253234341886,-29.2160850763321,3.13025750219822,-29.1958022117615,
8.88,2.24,1,1,2,1,1,-5.52165838113101,1.49505212903023,-5.52657979673464,-29.2587751150131,3.09704840183258,-29.2385029792786,
8.92,2.28,1,1,2,1,1,-5.52536474686828,1.48707069456577,-5.53028526840843,-29.3046355247498,3.01695633679628,-29.2843687534332,
8.96,2.32,1,1,2,1,1,-5.52722217656775,1.54014676809311,-5.53214001590204,-29.3451690673828,2.97080334275961,-29.3249022960663,
9,2.36,1,1,2,1,1,-5.5313809415483,1.29710882902145,-5.5362983338547,-29.3870759010315,2.90615390986204,-29.366809129715,
9.04,2.4,1,1,2,1,1,-5.53687634065676,1.1762510985136,-5.54179328593748,-29.4335103034973,2.83668264746666,-29.4132542610168,
9.08,2.44,1,1,2,1,1,-5.5404432315285,1.13174319267273,-5.54535972978035,-29.4750094413757,2.79292166233063,-29.454710483551,
9.12,2.48,1,1,2,1,1,-5.54191799941744,1.03987753391266,-5.54683673284588,-29.5134347677231,2.74895299226046,-29.4930875301361,
9.16,2.52,1,1,2,1,1,-5.5433789092268,1.12621113657951,-5.54829451341389,-29.5559102296829,2.67759282141924,-29.5356702804565,
9.2,2.56,1,1,2,1,1,-5.54508211191152,1.14858150482178,-5.54999726906662,-29.5979404449463,2.61891148984432,-29.5775985717773,
9.24,2.6,1,1,2,1,1,-5.54599093371152,1.13354995846748,-5.55090609086814,-29.6431088447571,2.55196187645197,-29.6228098869324,
9.28,2.64,1,1,2,1,1,-5.54715143611822,1.13025307655334,-5.55206659327677,-29.6818882226944,2.50788945704699,-29.661637544632,
9.32,2.68,1,1,2,1,1,-5.54829539823638,1.16322189569473,-5.55321055539684,-29.7286981344223,2.43346393108368,-29.7083508968353,
9.36,2.72,1,1,2,1,1,-5.54857524203707,1.27152539789677,-5.55349084623282,-29.7782438993454,2.36336905509233,-29.7579824924469,
9.4,2.76,1,1,2,1,1,-5.55063383740797,1.23303383588791,-5.55554899457232,-29.8174631595612,2.33646146953106,-29.7972393035889,
9.44,2.8,1,1,2,1,1,-5.55457355532408,1.00071541965008,-5.55948468918157,-29.8600780963898,2.27585937827826,-29.8396396636963,
9.48,2.84,1,1,2,1,1,-5.55756421830591,1.0993517935276,-5.56247669327285,-29.9018454551697,2.21718605607748,-29.8814177513123,
9.52,2.88,1,1,2,1,1,-5.55936755679151,1.05300918221474,-5.56427824362215,-29.941166639328,2.1748024970293,-29.9208891391754,
9.56,2.92,1,1,2,1,1,-5.5618311657142,0.987891107797623,-5.56673380592208,-29.9771994352341,2.12461352348328,-29.9569809436798,
9.6,2.96,1,1,2,1,1,-5.56528719194925,0.916095450520515,-5.57023677081964,-30.0178295373917,2.0905613899231,-29.9975788593292,
9.64,3,1,1,2,1,1,-5.56812407495114,0.930661335587502,-5.57305309022425,-30.0545275211334,2.04202849417925,-30.0342178344727,
9.68,3.04,1,1,2,1,1,-5.57133736127601,0.847997143864632,-5.576295880853,-30.0916385650635,2.00168564915657,-30.0714361667633,
9.72,3.08,1,1,2,1,1,-5.5742077718898,0.760694965720177,-5.57897808980978,-30.129554271698,1.95001401007175,-30.1092445850372,
9.76,3.12,1,1,2,1,1,-5.57646172147939,0.811312347650528,-5.58151188320428,-30.166118144989,1.9220257177949,-30.1458728313446,
9.8,3.16,1,1,2,1,1,-5.57884933448177,0.752992928028107,-5.58378103198171,-30.2003216743469,1.89618207514286,-30.1800870895386,
9.84,3.2,1,1,2,1,1,-5.57971702907784,0.793235376477242,-5.58462503373345,-30.2383178472519,1.8570439890027,-30.2180564403534,
9.88,3.24,1,1,2,1,1,-5.58096291513619,0.842465087771416,-5.58586957868939,-30.2760887145996,1.79810244590044,-30.2558219432831,
9.92,3.28,1,1,2,1,1,-5.58384584272509,0.736434012651443,-5.58875340035275,-30.3208708763123,1.74027401953936,-30.3006041049957,
9.96,3.32,1,1,2,1,1,-5.58884771538632,0.512059777975082,-5.59375572005714,-30.3501176834106,1.70040633529425,-30.3298509120941,
10,3.36,1,1,2,1,1,-5.59267388645679,0.486504286527634,-5.59758099706434,-30.3939878940582,1.64189524948597,-30.3737318515778,
10.04,3.4,1,1,2,1,1,-5.59455947935026,0.473093241453171,-5.59946346071717,-30.436629652977,1.59098170697689,-30.4162931442261,
10.08,3.44,1,1,2,1,1,-5.59607760961727,0.422745943069458,-5.60098516726531,-30.475897192955,1.54368579387665,-30.4557108879089,
10.12,3.48,1,1,2,1,1,-5.59708343797438,0.381078571081162,-5.60198652527584,-30.5175948143005,1.47186564281583,-30.497328042984,
10.16,3.52,1,1,2,1,1,-5.59783311537655,0.301171094179153,-5.60273799081857,-30.5620980262756,1.41995502635837,-30.5419278144836,
10.2,3.56,1,1,2,1,1,-5.59845807006244,0.00367872416973114,-5.6033629455055,-30.6053513288498,1.37493740767241,-30.5850577354431,
10.24,3.6,1,1,2,1,1,-5.59905754376328,-0.0976864248514175,-5.60396197217251,-30.6447905302048,1.32362758740783,-30.624475479126,
10.28,3.64,1,1,2,1,1,-5.59950368451901,-0.289399176836014,-5.60440811292899,-30.6930595636368,1.27428621053696,-30.672744512558,
10.32,3.68,1,1,2,1,1,-5.59994982527475,-0.480860471725464,-5.60485470072029,-30.7265710830689,1.22780092060566,-30.7063364982605,
10.36,3.72,1,1,2,1,1,-5.60015635536408,-0.536181032657623,-5.60506123080997,-30.7756662368774,1.17842378094792,-30.7555282115936,
10.4,3.76,1,1,2,1,1,-5.6003347222594,-0.596176832914352,-5.60523959770559,-30.8141183853149,1.13913873210549,-30.7938838005066,
10.44,3.8,1,1,2,1,1,-5.60051308915473,-0.623436644673347,-5.60541841163604,-30.8560788631439,1.10516864806414,-30.8358335494995,
10.48,3.84,1,1,2,1,1,-5.60069190308489,-0.69829635322094,-5.60559677853167,-30.8953088521957,1.0699724778533,-30.8750689029694,
10.52,3.88,1,1,2,1,1,-5.60087026998021,-0.656386837363243,-5.60577514542729,-30.9352898597717,1.02709857746959,-30.9150123596191,
10.56,3.92,1,1,2,1,1,-5.60104863687554,-0.753113999962807,-5.60595395935775,-30.9768480062485,0.964070577174425,-30.9567260742187,
10.6,3.96,1,1,2,1,1,-5.6012274508057,-0.767698511481285,-5.60613232625337,-31.0139966011047,0.927988067269325,-30.9938156604767,
10.64,4,1,1,2,1,1,-5.60140581770102,-0.847103074193001,-5.606310693149,-31.0564130544662,0.881382077932358,-31.0361194610596,
10.68,4.04,1,1,2,1,1,-5.60158418459635,-0.953702256083488,-5.60648950707945,-31.0915768146515,0.849947147071362,-31.0712671279907,
10.72,4.08,1,1,2,1,1,-5.60175897521308,-1.06235034763813,-5.60666385066164,-31.1350339651108,0.809309165924788,-31.1147511005402,
10.76,4.12,1,1,2,1,1,-5.60160117191972,-1.149857416749,-5.60650604736802,-31.1712384223938,0.76837781816721,-31.1508643627167,
10.8,4.16,1,1,2,1,1,-5.60151489419842,-1.21878460049629,-5.60641798150727,-31.2091863155365,0.73391180485487,-31.1888980865478,
10.84,4.2,1,1,2,1,1,-5.60160385412867,-1.26136466860771,-5.60650738847249,-31.2498486042023,0.681907683610916,-31.2296032905579,
10.88,4.24,1,1,2,1,1,-5.60169326109375,-1.24156475067139,-5.60659634840289,-31.2889283895493,0.644397828727961,-31.2687313556671,
10.92,4.28,1,1,2,1,1,-5.60178266805883,-1.34765170514584,-5.60668575536812,-31.3299608230591,0.602887384593487,-31.3097155094147,
10.96,4.32,1,1,2,1,1,-5.60155289215858,-1.35560519993305,-5.60645910871127,-31.3711434602737,0.568528752774,-31.3507640361786,
11,4.36,1,1,2,1,1,-5.60128511829817,-1.4386884868145,-5.60619133485042,-31.4130824804306,0.536362361162901,-31.392810344696,
11.04,4.4,1,1,2,1,1,-5.60125471993005,-1.41562893986702,-5.60623872054199,-31.4528006315231,0.482055637985468,-31.4325499534607,
11.08,4.44,1,1,2,1,1,-5.60121940417884,-1.37060880661011,-5.60603934300954,-31.4901906251907,0.457493588328362,-31.4698112010956,
11.12,4.48,1,1,2,1,1,-5.60112999721376,-1.44302845001221,-5.60580733193478,-31.5238416194916,0.426546949893236,-31.5034782886505,
11.16,4.52,1,1,2,1,1,-5.60104059024869,-1.46642327308655,-5.60589316262139,-31.5577340126038,0.389822199940681,-31.5375101566315,
11.2,4.56,1,1,2,1,1,-5.60095163031843,-1.51360407471657,-5.60598256958662,-31.5947914123535,0.353879854083061,-31.5745568275452,
11.24,4.6,1,1,2,1,1,-5.60086222335336,-1.51137821376324,-5.60596871150701,-31.6379374265671,0.308013800531626,-31.6177403926849,
11.28,4.64,1,1,2,1,1,-5.60077281638828,-1.55826099216938,-5.60587930454178,-31.6775161027908,0.274522975087166,-31.657383441925,
