"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.48,7.48,1,1,1,1,1,20.4007793673122,-42.402483522892,20.3995581021685,-25.6183737516403,4.557940736413,-25.6200957298279,
7.64,7.64,1,1,1,1,1,20.4007793673122,-42.5293017178774,20.3995581021685,-25.5180269479752,4.64579127728939,-25.5197381973267,
7.84,7.84,1,1,1,1,1,20.4007793673122,-42.7163485437632,20.3995581021685,-25.3922045230865,4.74539063870907,-25.39391040802,
8,8,1,1,1,1,1,20.4007793673122,-42.8661610931158,20.3995581021685,-25.2855974435806,4.8208475112915,-25.2872979640961,
8.16,8.16,1,1,1,1,1,20.4007793673122,-42.9693050682545,20.3995581021685,-25.1768392324448,4.9030426889658,-25.1785397529602,
8.32,8.32,1,1,1,1,1,20.4007793673122,-43.11203956604,20.3995581021685,-25.0831228494644,5.00868111848831,-25.0847375392914,
8.48,8.48,1,1,1,1,1,20.4007793673122,-43.3811731636524,20.3995581021685,-24.9775779247284,5.10015934705734,-24.97931599617,
8.64,8.64,1,1,1,1,1,20.4007793673122,-43.5768999159336,20.3995581021685,-24.8702573776245,5.192806199193,-24.8719310760498,
8.8,8.8,1,1,1,1,1,20.4007793673122,-43.7675323337317,20.3995581021685,-24.7628617286682,5.27670681476593,-24.7646749019623,
8.96,8.96,1,1,1,1,1,20.4007793673122,-43.9437758177519,20.3995581021685,-24.6525317430496,5.36644496023655,-24.6543073654175,
9.12,9.12,1,1,1,1,1,20.4007793673122,-44.1822502762079,20.3995581021685,-24.5459461212158,5.4449550807476,-24.5475339889526,
9.28,9.28,1,1,1,1,1,20.4007793673122,-44.3798862397671,20.3995581021685,-24.4369786977768,5.5328194051981,-24.4387006759644,
9.44,9.44,1,1,1,1,1,20.4007793673122,-44.5402041077614,20.3995581021685,-24.3326836824417,5.63370101153851,-24.3344056606293,
9.6,9.6,1,1,1,1,1,20.4007793673122,-44.7289831936359,20.3995581021685,-24.222337603569,5.73660433292389,-24.2240488529205,
9.76,9.76,1,1,1,1,1,20.4007793673122,-44.9972692877054,20.3995581021685,-24.1021156311035,5.83343841135502,-24.103832244873,
9.92,9.92,1,1,1,1,1,20.4007793673122,-45.2082604169846,20.3995581021685,-23.9937704801559,5.92731609940529,-23.9954710006714,
10.12,10.12,1,1,1,1,1,20.4007793673122,-45.2579651027918,20.3989000669044,-23.8807421922684,5.9992428869009,-23.8825070858002,
10.32,10.32,1,1,1,1,1,20.4007793673122,-45.3992746770382,20.3971137157392,-23.7776863574982,6.04906566441059,-23.7794029712677,
10.56,10.56,1,1,1,1,1,20.4007793673122,-45.396201312542,20.3962321630621,-23.6697059869766,6.09687864780426,-23.6714494228363,
10.8,10.8,1,1,1,1,1,20.3988857277919,-45.5020368099213,20.3962321630621,-23.5598534345627,6.15056157112122,-23.5615217685699,
11.04,11.04,1,1,1,1,1,20.3970528850078,-45.6048361957073,20.3962321630621,-23.4430003166199,6.24609105288982,-23.444287776947,
11.24,11.24,1,1,1,1,1,20.3970528850078,-45.761177316308,20.3962321630621,-23.3387911319733,6.34511709213257,-23.3401536941528,
11.44,11.44,1,1,1,1,1,20.3970528850078,-45.9393486380577,20.3962321630621,-23.2317870855331,6.42843320965767,-23.2332515716553,
11.68,11.68,1,1,1,1,1,20.3970528850078,-46.1093243211508,20.3962321630621,-23.11199426651,6.50215670466423,-23.1133353710175,
11.92,11.92,1,1,1,1,1,20.3970528850078,-46.0960902273655,20.3962321630621,-23.0028229951859,6.56171143054962,-23.0043303966522,
12.16,12.16,1,1,1,1,1,20.3970528850078,-46.134889125824,20.3962321630621,-22.9017198085785,6.62504136562347,-22.9030072689056,
12.44,12.44,1,1,1,1,1,20.3970528850078,-46.2248735129833,20.3962321630621,-22.8002840280533,6.68244287371635,-22.8016519546509,
12.68,12.68,1,1,1,1,1,20.3970528850078,-46.2166126817465,20.3962321630621,-22.699373960495,6.73388615250587,-22.7007365226746,
13,13,1,1,1,1,1,20.3970528850078,-46.1689103394747,20.3962321630621,-22.5861257314682,6.78572431206703,-22.58753657341,
13.32,13.32,1,1,1,1,1,20.3970528850078,-46.1645517498255,20.3962321630621,-22.476053237915,6.84460327029228,-22.4774265289307,
13.6,13.6,1,1,1,1,1,20.3970528850078,-46.1561605334282,20.3962321630621,-22.3645377159119,6.89676702022552,-22.3658895492554,
13.92,13.92,1,1,1,1,1,20.3970528850078,-46.2681613862515,20.3962321630621,-22.2561550140381,6.95480406284332,-22.2575283050537,
14.24,14.24,1,1,1,1,1,20.3970528850078,-46.2834257632494,20.3962321630621,-22.1454763412476,7.02927857637405,-22.1468389034271,
14.48,14.48,1,1,1,1,1,20.3970528850078,-46.3458523154259,20.3962321630621,-22.0771926641464,7.0638582110405,-22.0786142349243,
14.56,14.56,1,1,1,1,1,20.3970528850078,-46.2296884506941,20.3962321630621,-22.0402103662491,7.07276538014412,-22.0415890216827,
14.96,14.96,1,1,1,1,1,20.3970528850078,-46.2435744702816,20.3962321630621,-21.9242691993713,7.11399167776108,-21.9256317615509,
15.96,15.96,1,1,1,1,1.25,20.3970528850078,-46.0673589259386,20.3962321630621,-21.727711558342,7.0947639644146,-21.7290902137756,
16.76,16.76,1,1,1,1,1.25,20.3970528850078,-45.8635203540325,20.3962321630621,-21.6260612010956,7.02578723430634,-21.6274344921112,
17.56,17.56,1,1,1,1,1.25,20.3970528850078,-45.6729158759117,20.3962321630621,-21.5735757350922,6.92548081278801,-21.5749490261078,
17.76,17.76,1,1,1,1,1.25,20.3970528850078,-45.4955361783504,20.3962321630621,-21.5516084432602,6.90212547779083,-21.5529763698578,
18.2,18.2,1,1,1,1,1.25,20.3970528850078,-45.4783719033003,20.3962321630621,-21.5516084432602,6.82461708784103,-21.5529763698578,
18.76,18.76,1,1,1,1,1.25,20.3970528850078,-45.2911201864481,20.3962321630621,-21.5516084432602,6.72410130500793,-21.5529763698578,
19.4,19.4,1,1,1,1,1.25,20.3970528850078,-45.0727809220552,20.3962321630621,-21.554988026619,6.62228763103485,-21.5563881397247,
19.88,19.88,1,1,1,1,1.25,20.3970528850078,-44.9831411242485,20.3962321630621,-21.5761023759842,6.52221292257309,-21.5774703025818,
20.4,20.4,1,1,1,1,1.25,20.3970528850078,-44.7939429432154,20.3962321630621,-21.618218421936,6.41423687338829,-21.6195917129517,
20.68,20.68,1,1,1,1,1.25,20.3970528850078,-44.6383096277714,20.3962321630621,-21.6420042514801,6.30152970552444,-21.6433775424957,
21.08,21.08,1,1,1,1,1.25,20.3970528850078,-44.4438122212887,20.3962321630621,-21.7078095674515,6.18599653244019,-21.7091774940491,
21.32,21.32,1,1,1,1,1.25,20.3970528850078,-44.195456430316,20.3962321630621,-21.7669951915741,6.081473082304,-21.768411397934,
21.56,21.56,1,1,1,1,1.25,20.3970528850078,-44.0497789531946,20.3962321630621,-21.8190997838974,5.95409907400608,-21.8204784393311,
21.76,21.76,1,1,1,1,1.25,20.3970528850078,-43.8862014561892,20.3962321630621,-21.8856829404831,5.82876950502396,-21.8870615959167,
21.92,21.92,1,1,1,1,1.25,20.3970528850078,-43.6489749699831,20.3962321630621,-21.9595563411713,5.70964328944683,-21.9609081745148,
22.04,22.04,1,1,1,1,1.25,20.3970528850078,-43.5168482363224,20.3962321630621,-22.0187956094742,5.58143071830273,-22.0201742649078,
22.12,22.12,1,1,1,1,1.25,20.3970528850078,-43.4482097625732,20.3962321630621,-22.0695966482162,5.47979436814785,-22.0709645748138,
22.24,22.24,1,1,1,1,1.25,20.398032785345,-43.3026812970638,20.3962321630621,-22.1439689397812,5.34875579178333,-22.1453368663788,
22.4,22.4,1,1,1,1,1.25,20.3994597205077,-43.1170966476202,20.3962321630621,-22.2370898723602,5.22329322993755,-22.2384738922119,
22.6,22.6,1,1,1,1,1.25,20.3985513457425,-43.0641602724791,20.3962321630621,-22.3243367671967,5.11165522038937,-22.3256886005402,
22.88,22.88,1,1,1,1,1.25,20.3973443517139,-42.9861061275005,20.3962321630621,-22.4199789762497,4.99254651367664,-22.4213683605194,
23.16,23.16,1,1,1,1,1.25,20.3973443517139,-42.8280606865883,20.3962321630621,-22.5184267759323,4.89162839949131,-22.519805431366,
23.4,23.4,1,1,1,1,1.25,20.3993738898212,-42.6433980464935,20.3962321630621,-22.5940650701523,4.77919951081276,-22.5954437255859,
23.6,23.6,1,1,1,1,1.25,20.3983421334442,-42.6266435533762,20.3962321630621,-22.6775944232941,4.67909201979637,-22.6789569854736,
23.8,23.8,1,1,1,1,1.25,20.3965575704213,-42.3088017851114,20.3962321630621,-22.7603191137314,4.55431006848812,-22.761687040329,
24,24,1,1,1,1,1.25,20.3965128669387,-42.2228500247002,20.3962321630621,-22.8497439622879,4.4221606105566,-22.8512513637543,
24.16,24.16,1,1,1,1,1.25,20.3965128669387,-41.9936049729586,20.3962321630621,-22.9166972637177,4.31723371148109,-22.9180920124054,
24.32,24.32,1,1,1,1,1.25,20.3965128669387,-41.8355129659176,20.3962321630621,-23.0028712749481,4.20843735337257,-23.0042338371277,
24.48,24.48,1,1,1,1,1.25,20.3965128669387,-41.6936166584492,20.3962321630621,-23.0811059474945,4.10423465073109,-23.0825006961823,
24.64,24.64,1,1,1,1,1.25,20.3965128669387,-41.5635202080011,20.3962321630621,-23.1605368852615,3.99979427456856,-23.1618189811707,
24.84,24.84,1,1,1,1,1.25,20.3965128669387,-41.3647573441267,20.3962321630621,-23.2695686817169,3.88307459652424,-23.2709527015686,
25,25,1,1,1,1,1.25,20.3965128669387,-41.1263760179281,20.3962321630621,-23.3584356307983,3.75991985201836,-23.3598840236664,
25.16,25.16,1,1,1,1,1.25,20.3965128669387,-40.8990308642387,20.3962321630621,-23.4578973054886,3.63284535706043,-23.4594583511353,
25.32,25.32,1,1,1,1,1.25,20.3965128669387,-40.5592191964388,20.3962321630621,-23.5562807321548,3.51962931454182,-23.5580885410309,
25.48,25.48,1,1,1,1,1.25,20.3965128669387,-40.3180439025164,20.3962321630621,-23.6459898948669,3.41314189136028,-23.6477601528168,
25.64,25.64,1,1,1,1,1.25,20.3965128669387,-40.0760769844055,20.395926391241,-23.7316060066223,3.31276170909405,-23.7333226203918,
25.84,25.84,1,1,1,1,1.25,20.3965128669387,-39.8300867527723,20.3941400400758,-23.8411957025528,3.19592244923115,-23.8429284095764,
25.88,25.88,1,1,1,1,1.25,20.3965128669387,-39.7938583046198,20.3938557259264,-23.8624066114426,3.17921563982964,-23.8640964031219,
26.04,26.04,1,1,1,1,1.25,20.3965128669387,-39.5400915294886,20.3938557259264,-23.9498251676559,3.08154728263617,-23.9515256881714,
26.2,26.2,1,1,1,1,1.25,20.3965128669387,-39.2924714833498,20.3938557259264,-24.0511161088943,2.9471755027771,-24.0527737140656,
26.32,26.32,1,1,1,1,1.25,20.3965128669387,-38.9785226434469,20.3948195330115,-24.1358202695847,2.82747186720371,-24.1375529766083,
26.44,26.44,1,1,1,1,1.25,20.3965128669387,-38.7491751462221,20.3958906284549,-24.2343592643738,2.72383447736502,-24.236022233963,
26.56,26.56,1,1,1,1,1.25,20.3965128669387,-38.4969264268875,20.3969617238983,-24.3199217319489,2.60144174098969,-24.3216276168823,
26.68,26.68,1,1,1,1,1.25,20.3965128669387,-38.2658094167709,20.3973247161772,-24.4127476215363,2.49759014695883,-24.4147431850433,
26.8,26.8,1,1,1,1,1.25,20.3965128669387,-38.0888860672712,20.3973247161772,-24.5109272003174,2.39247530698776,-24.5127189159393,
26.96,26.96,1,1,1,1,1.25,20.3965128669387,-37.7987418323755,20.3973247161772,-24.6255111694336,2.28283386677504,-24.6272599697113,
27.12,27.12,1,1,1,1,1.25,20.3965128669387,-37.6507733017206,20.3973247161772,-24.7382980585098,2.1677952259779,-24.7400093078613,
27.28,27.28,1,1,1,1,1.25,20.3965128669387,-37.3971182852983,20.3973247161772,-24.8494380712509,2.05567143857479,-24.8511493206024,
27.44,27.44,1,1,1,1,1.25,20.3965128669387,-37.1546950191259,20.3973247161772,-24.9486100673676,1.95132903754711,-24.950315952301,
27.6,27.6,1,1,1,1,1.25,20.3965128669387,-36.9790568947792,20.3973247161772,-25.0516229867935,1.83926522731781,-25.0533664226532,
27.76,27.76,1,1,1,1,1.25,20.3965128669387,-36.7508921772242,20.3973247161772,-25.1569426059723,1.72007959336042,-25.1586484909058,
27.92,27.92,1,1,1,1,1.25,20.3965128669387,-36.5663133561611,20.3973247161772,-25.2670794725418,1.62554942071438,-25.2690589427948,
28.08,28.08,1,1,1,1,1.25,20.3965128669387,-36.330996081233,20.3973247161772,-25.3659510612488,1.52234099805355,-25.3676676750183,
28.24,28.24,1,1,1,1,1.25,20.3965128669387,-36.1118093132973,20.3973247161772,-25.4690712690353,1.4247277751565,-25.470814704895,
28.4,28.4,1,1,1,1,1.25,20.3965128669387,-35.8474068343639,20.3973247161772,-25.5775880813599,1.31568675860763,-25.5793046951294,
28.56,28.56,1,1,1,1,1.25,20.3965128669387,-35.6948375701904,20.3973247161772,-25.6868666410446,1.19878314435482,-25.6886637210846,
28.68,28.68,1,1,1,1,1.25,20.3965128669387,-35.3163108229637,20.3973247161772,-25.7770103216171,1.08706615865231,-25.7787537574768,
28.84,28.84,1,1,1,1,1.25,20.3965128669387,-35.0676476955414,20.3973247161772,-25.9046190977097,0.95848087221384,-25.9063196182251,
29,29,1,1,1,1,1.25,20.3965128669387,-34.7953382879496,20.3973247161772,-26.0206568241119,0.823742896318436,-26.0223305225372,
29.16,29.16,1,1,1,1,1.25,20.3965128669387,-34.4040617346764,20.3973247161772,-26.1455619335175,0.711012631654739,-26.147278547287,
29.32,29.32,1,1,1,1,1.25,20.3965128669387,-34.228190779686,20.3973247161772,-26.2651830911636,0.593206752091646,-26.2669050693512,
29.48,29.48,1,1,1,1,1.25,20.3965128669387,-33.9119043201208,20.3973247161772,-26.3817626237869,0.478812865912914,-26.3834953308105,
29.64,29.64,1,1,1,1,1.25,20.3965128669387,-33.5208047181368,20.3973247161772,-26.5034598112106,0.360194966197014,-26.5051281452179,
29.8,29.8,1,1,1,1,1.25,20.3965128669387,-33.1130810081959,20.3973247161772,-26.6265088319778,0.241399835795164,-26.628155708313,
29.96,29.96,1,1,1,1,1.25,20.3965128669387,-32.6423440128565,20.3973247161772,-26.7561346292496,0.113475881516933,-26.757835149765,
30.12,30.12,1,1,1,1,1.5,20.3965128669387,-32.108873128891,20.3973247161772,-26.8813669681549,-0.00978242605924606,-26.8831372261047,
30.28,30.28,1,1,1,1,1.5,20.3965128669387,-31.5632205456495,20.3973247161772,-27.0197153091431,-0.132385268807411,-27.0215928554535,
30.44,30.44,1,1,1,1,1.5,20.3965128669387,-31.270794570446,20.3963662735099,-27.1496361494064,-0.257283821702003,-27.1512722969055,
30.6,30.6,1,1,1,1,1.5,20.3965128669387,-31.1659835278988,20.3949375502056,-27.2828507423401,-0.368679314851761,-27.2845029830933,
30.72,30.72,1,1,1,1,1.5,20.3965128669387,-31.0495123267174,20.3939969889314,-27.3955035209656,-0.472798850387335,-27.3971128463745,
30.84,30.84,1,1,1,1,1.5,20.3965128669387,-30.9184659272432,20.3939969889314,-27.4938386678696,-0.577627588063478,-27.4955606460571,
30.96,30.96,1,1,1,1,1.5,20.3965128669387,-30.7855196297169,20.3939969889314,-27.5971519947052,-0.667386129498482,-27.5987613201141,
31.08,31.08,1,1,1,1,1.5,20.3965128669387,-30.6664034724236,20.3949303976484,-27.7051591873169,-0.778432935476303,-27.7068972587585,
31.24,31.24,1,1,1,1,1.5,20.3965128669387,-30.5462628602982,20.3963591209527,-27.8288680315018,-0.883566681295633,-27.8305685520172,
31.4,31.4,1,1,1,1,1.5,20.3965128669387,-30.453884974122,20.3973569026846,-27.9424595832825,-0.973985157907009,-27.9441440105438,
31.56,31.56,1,1,1,1,1.5,20.3965128669387,-30.3049571812153,20.3973569026846,-28.0605679750443,-1.06674274429679,-28.0623435974121,
31.72,31.72,1,1,1,1,1.5,20.3965128669387,-30.0307292491198,20.3973569026846,-28.1896036863327,-1.18196625262499,-28.1911218166351,
31.84,31.84,1,1,1,1,1.5,20.3965128669387,-29.6168122440577,20.3973569026846,-28.2914042472839,-1.27777950838208,-28.2931423187256,
31.96,31.96,1,1,1,1,1.5,20.3965128669387,-29.3576810508966,20.3973569026846,-28.4141045808792,-1.38502307236195,-28.4158051013947,
32.08,32.08,1,1,1,1,1.5,20.3965128669387,-29.3842609971762,20.3973569026846,-28.5446959733963,-1.52980145066977,-28.5464072227478,
32.16,32.16,1,1,1,1,1.5,20.3965128669387,-29.1813351213932,20.3973569026846,-28.6464160680771,-1.66405234485865,-28.6481058597565,
32.24,32.24,1,1,1,1,1.5,20.3965986976252,-29.1973259299994,20.3973569026846,-28.7469989061356,-1.76327377557755,-28.7487101554871,
32.32,32.32,1,1,1,1,1.5,20.3973121652065,-29.1346106678247,20.3973569026846,-28.8630956411362,-1.88379939645529,-28.864860534668,
32.4,32.4,1,1,1,1,1.5,20.3980274209271,-29.4771883636713,20.3973569026846,-28.9956557750702,-2.00014431029558,-28.9973402023315,
32.48,32.48,1,1,1,1,1.5,20.3987408885084,-29.5519176870584,20.3973569026846,-29.116827249527,-2.11776848882437,-29.1185975074768,
32.6,32.6,1,1,1,1,1.5,20.3998119839501,-29.4136814773083,20.398122226307,-29.2613983154297,-2.26819813251495,-29.263436794281,
32.72,32.72,1,1,1,1,1.5,20.4008830793917,-29.3669383972883,20.4003466716018,-29.40050303936,-2.40672286599875,-29.4021713733673,
32.84,32.84,1,1,1,1,1.5,20.4005200871135,-29.3160974979401,20.3992755761584,-29.5221787691116,-2.50225905328989,-29.5239329338074,
33,33,1,1,1,1,1.5,20.3990931519508,-29.3853413313627,20.3978468528541,-29.657142162323,-2.58921161293983,-29.6588480472565,
33.16,33.16,1,1,1,1,1.5,20.3988016852447,-29.3629616498947,20.3975607505654,-29.7873687744141,-2.68305148929358,-29.789160490036,
33.28,33.28,1,1,1,1,1.5,20.3988016852447,-29.3306913226843,20.3975607505654,-29.9117320775986,-2.8429264202714,-29.9134433269501,
33.36,33.36,1,1,1,1,1.5,20.3988016852447,-29.2650517076254,20.3975607505654,-30.0262463092804,-2.98970639705658,-30.0279629230499,
33.48,33.48,1,1,1,1,1.5,20.3988016852447,-29.4221192598343,20.3975607505654,-30.1457816362381,-3.04212998598814,-30.1474285125732,
33.64,33.64,1,1,1,1,1.5,20.3988016852447,-29.5248627662659,20.3975607505654,-30.2560633420944,-3.06620970368385,-30.2577745914459,
33.84,33.84,1,1,1,1,1.5,20.3988016852447,-29.5817106962204,20.3975607505654,-30.3664952516556,-3.09789013117552,-30.3682494163513,
34.04,34.04,1,1,1,1,1.5,20.3988016852447,-29.6324677765369,20.3975607505654,-30.478423833847,-3.15711684525013,-30.4801511764526,
34.24,34.24,1,1,1,1,1.5,20.3988016852447,-29.6649057418108,20.3975607505654,-30.5941343307495,-3.24317254126072,-30.595850944519,
34.4,34.4,1,1,1,1,1.5,20.398073912549,-29.5989029109478,20.3971870294507,-30.6999313831329,-3.33926901221275,-30.7016479969025,
34.56,34.56,1,1,1,1,1.5,20.396870494799,-29.6659767627716,20.3957600942857,-30.8250939846039,-3.46540659666061,-30.8268105983734,
34.72,34.72,1,1,1,1,1.5,20.396870494799,-29.8149976879358,20.3956277719772,-30.9545964002609,-3.57524752616882,-30.9563183784485,
34.84,34.84,1,1,1,1,1.5,20.396870494799,-29.8739969730377,20.3956277719772,-31.0553938150406,-3.66444289684296,-31.0570299625397,
35,35,1,1,1,1,1.5,20.396870494799,-29.9958512187004,20.3956277719772,-31.1753529310226,-3.76958511769772,-31.1770749092102,
35.16,35.16,1,1,1,1,1.5,20.396870494799,-29.9334712326527,20.3956277719772,-31.2906718254089,-3.86560447514057,-31.2922811508179,
35.32,35.32,1,1,1,1,1.5,20.396870494799,-29.9079809337854,20.3956277719772,-31.4005243778229,-3.96458171308041,-31.4022839069366,
35.48,35.48,1,1,1,1,1.5,20.396870494799,-29.8607628792524,20.3956277719772,-31.5103286504745,-4.04919609427452,-31.5120077133179,
35.64,35.64,1,1,1,1,1.5,20.396870494799,-29.870867729187,20.3956277719772,-31.6229975223541,-4.13075648248196,-31.6246926784515,
35.8,35.8,1,1,1,1,1.5,20.396870494799,-29.8359431326389,20.3956277719772,-31.7313748598099,-4.21821139752865,-31.7331290245056,
35.96,35.96,1,1,1,1,1.5,20.396870494799,-29.8695731908083,20.3956277719772,-31.838201880455,-4.27705869078636,-31.839827299118,
36.16,36.16,1,1,1,1,1.5,20.396870494799,-29.8581924289465,20.3956277719772,-31.9558221101761,-4.36385050415993,-31.9575440883636,
36.32,36.32,1,1,1,1,1.5,20.396870494799,-29.9287680536509,20.3956277719772,-32.059371471405,-4.44575808942318,-32.0610558986664,
36.48,36.48,1,1,1,1,1.5,20.396870494799,-29.9348309636116,20.3956277719772,-32.1657317876816,-4.52488288283348,-32.1674430370331,
